track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R2_cnn_clf,3536,True,7.788712671991685,measured,0.2643342124454006,0.23566578755459938,0.20365395927587454,0.06446045562541786,0.3074913836399853,-0.1112202619835036,-0.23318796117838003,0.0483934298429472,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,0.09958693009542335,0.0991794435002126,0.09986074673906299,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9004124476856874,0.900139253260937,0.9008205564997874,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,False,3.932014499980596,measured,,,,,,,,,85.0,"infeasible: allocator overhead 3.9320 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,False,21.38287950000972,measured,,,,,,,,,85.0,"infeasible: allocator overhead 21.3829 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.08849329937280805,0.01150670062719196,-0.001176011685504606,-0.0034813472830597224,0.031339437245079545,-0.09671474309233997,-0.10296309775640501,-0.06849508997682248,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.029380487106123322,0.07061951289387669,0.00033642929949417367,0.0,0.0016206679971140286,-0.09913025457257715,-0.09978098723002783,-0.09756521895144865,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,False,3.5420919274868936,measured,,,,,,,,,85.0,"infeasible: allocator overhead 3.5421 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.06456837818364361,0.035431621816356396,0.1459121157401382,0.10181426752856766,0.23360667713882668,0.051127575578523175,0.002121980511033461,0.1346421241872714,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.06456837818364361,0.035431621816356396,0.21290865840931517,0.13491178119869512,0.3620730161806198,0.11387614705341963,0.03510185735743239,0.26283908830237196,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,False,15.914492499945254,measured,,,,,,,,,85.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,False,15.914492499945254,measured,,,,,,,,,85.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,False,4.816622999982201,measured,,,,,,,,,85.0,"infeasible: allocator overhead 4.8166 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,0.19945597614012553,0.19847216856851707,0.19978236742920297,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8006713132206627,0.800217632570797,0.801527831431483,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,False,3.932014499980596,measured,,,,,,,,,85.0,"infeasible: allocator overhead 3.9320 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,False,21.38287950000972,measured,,,,,,,,,85.0,"infeasible: allocator overhead 21.3829 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.18849329937280804,0.011506700627191974,0.016399242323244113,-0.002659727286206203,0.06054731987274238,-0.17927372511332174,-0.20168270584468262,-0.1390634692421373,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.12938048710612332,0.07061951289387669,0.0008439643699133696,-0.0012857991244369605,0.02539219702035701,-0.19477423871776517,-0.20060656340141358,-0.17403316793143322,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.00821577645625418,0.19178422354374583,0.01698698732063612,0.0,0.10071451723046743,-0.17354132455543084,-0.19954961458425807,-0.09875195982963955,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.16456837818364362,0.035431621816356396,0.30175626322818394,0.15050822752236867,0.583889043802338,0.10562053777808528,-0.04919793453533694,0.3853261145423037,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.16456837818364362,0.035431621816356396,0.368752805897361,0.20417572354801927,0.8062552219644705,0.21437844255398386,0.004519983486851398,0.6076922927044363,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,False,15.914492499945254,measured,,,,,,,,,85.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,False,15.914492499945254,measured,,,,,,,,,85.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,False,4.816622999982201,measured,,,,,,,,,85.0,"infeasible: allocator overhead 4.8166 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.2990429062355489,0.297630943715946,0.29979076220153045,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7009708488934284,0.7002092377984696,0.702369056284054,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,3.932014499980596,measured,0.08710367678781288,0.2128963232121871,0.20632409788734923,0.0,0.6889815441224864,-0.06416582089325548,-0.29919921898433827,0.3907827978109959,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,False,21.38287950000972,measured,,,,,,,,,85.0,"infeasible: allocator overhead 21.3829 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.28849329937280804,0.011506700627191946,0.049200429325598566,0.000993404608812627,0.06450161553812371,-0.25751511832662,-0.2976511726819898,-0.23453418810007787,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.22938048710612333,0.07061951289387666,0.014478218420309536,0.00043499339479426315,0.038038152577545524,-0.28216150643658955,-0.299207506364957,-0.2594513449745349,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.10821577645625417,0.1917842235437458,0.42357654955340596,0.18208018090210062,0.7404778812471875,0.10559869842256026,-0.11749665783074835,0.443168927850131,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.2645683781836436,0.035431621816356396,0.4693770699223661,0.265500547046529,0.7747634203711767,0.17703735700954973,-0.03420357065953694,0.4766535680195476,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.2645683781836436,0.035431621816356396,0.6007505107769772,0.3340749666462073,0.9509027931185711,0.29605625611710046,0.03439071719489895,0.653433493529789,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,False,15.914492499945254,measured,,,,,,,,,85.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,False,15.914492499945254,measured,,,,,,,,,85.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,True,4.816622999982201,measured,0.03920713491760384,0.26079286508239613,-4.375638239437214e-06,-2.107859473674374e-05,0.0,-0.2990344738568066,-0.29979076220153045,-0.2976518665544163,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.4987809983249532,0.4963243927745521,0.4998692207264342,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5014741611607223,0.5001307792735659,0.5036756072254479,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,3.932014499980596,measured,0.28710367678781284,0.21289632321218716,0.5046897357340682,0.17840688542523778,0.9678361997509768,0.03874066252701687,-0.32003583299755595,0.46971271728645797,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,False,21.38287950000972,measured,,,,,,,,,85.0,"infeasible: allocator overhead 21.3829 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.48849329937280805,0.011506700627191946,0.08316117808661307,0.028955502485598437,0.29727451852527664,-0.3957841778741696,-0.46869265643255165,-0.20174536756523648,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.4293804871061233,0.07061951289387669,0.015264726204915117,0.0013002469312557911,0.22537573361914506,-0.4542661533891415,-0.4983690297606608,-0.2736441524713681,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.3082157764562542,0.1917842235437458,0.7554955063020652,0.5050534472712015,0.990274320911369,0.2754722407299798,0.005877465914944369,0.4944213011349059,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.4645683781836436,0.035431621816356396,0.7221923826537368,0.5408364188378397,0.9284557491762896,0.23565581650583728,0.041377947959494434,0.43177879367926536,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.4645683781836436,0.035431621816356396,0.835746924282655,0.6037708427598965,0.9652942153165006,0.3271477852363596,0.10436197331265368,0.4675490935429131,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,False,15.914492499945254,measured,,,,,,,,,85.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,False,15.914492499945254,measured,,,,,,,,,85.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,True,4.816622999982201,measured,0.23920713491760384,0.2607928650823962,0.301229010074452,0.17938829909190676,0.4237010008361164,-0.20671716209997779,-0.31974187318863706,-0.07269035376000244,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.09958693009542335,0.0991794435002126,0.09986074673906299,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9004124476856874,0.900139253260937,0.9008205564997874,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,False,26.414965021936066,measured,,,,,,,,,85.0,"infeasible: allocator overhead 26.4150 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,False,143.6485074161903,measured,,,,,,,,,85.0,"infeasible: allocator overhead 143.6485 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.05680200905674041,0.043197990943259594,-0.00048035896557317145,-0.0033296263679763708,0.030202717940140476,-0.09877440303048779,-0.10285818111105342,-0.06963056667583015,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,8.762067539788921,measured,,,,,,,,,85.0,"infeasible: allocator overhead 8.7621 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
