track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
KITTI,oracle,traj,JB,6,3536,146,primary,gate_gbm_batched,budget_ms_20,0.2,True,,0.016975144280339284,0.0,0.09478152939857262,-0.1778975521604115,-0.19920576140569998,-0.1037512916486194,0.0,0.0,0.0,-0.199332375304319,-0.19975935719884394,-0.1984361445954183,0.016975144280339284,0.0,0.09478152939857262,0.21967213114754097,0.5213628443016851,0.008850209504429172,0.0,85,0.00821577645625418,0.8661800486618005,411,0.8757637474541752,491,True,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,gate_ridge,quota,0.1,True,,0.24015128657689935,0.0,0.6866382889981058,0.14913353279615732,-0.09966369412180832,0.5872809773043788,0.001523188842664931,1.337377041354053e-05,0.11046259725374673,-0.07749024552920371,-0.09980039920159671,0.010359723380732488,0.23862809773423443,-0.04026434333020072,0.6830393159358427,0.06557377049180328,0.5213628443016851,0.12520595783244134,0.0007941340674203804,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,gate_ridge,quota,0.2,True,,0.45505552148787864,0.09270993401340143,0.953795137654944,0.23872415186572907,-0.10730579553548929,0.7552235972582779,0.03354194330550355,0.002390980448292821,0.23026767387385905,-0.12954740628320727,-0.19718435972813755,0.03054338515534194,0.4215135781823751,-0.0677553907217105,0.9157806907285889,0.07213114754098361,0.5213628443016851,0.237249040998107,0.017487522965163198,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,gate_ridge,quota,0.3,True,,0.5366148829461159,0.17810922689813896,0.9659388217070949,0.22789559842274157,-0.12093529797950738,0.6670269950783917,0.10004090621951511,0.032816008642388324,0.37509240993718534,-0.14923095049557233,-0.2664008911068413,0.0751484306096392,0.4365739767266008,-0.13385311920675613,0.9239958250556667,0.08524590163934426,0.5213628443016851,0.27977106166740284,0.05215761141312454,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,gate_ridge,quota,0.5,True,,0.5508924893857573,0.18001599402151833,0.9955880900831117,0.08266348480924798,-0.3194543741368129,0.497822809937413,0.39350050495115313,0.10572762655616998,0.5801496858745244,-0.1036035513304061,-0.3923458120679487,0.08065267116379761,0.15739198443460417,-0.2673511912898722,0.816871918046942,0.29180327868852457,0.5213628443016851,0.2872148751705943,0.2051565424954825,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,gate_gbm,quota,0.1,True,,0.32134820948429754,0.1383762611643727,0.7148008808835138,0.2459300521651707,0.038480913191099586,0.6158507579260564,0.06766180280156206,0.0,0.29216342396268347,-0.019611290016989368,-0.09979783767478871,0.1923012796034249,0.25368640668273545,-0.13307853350720397,0.7131087973972136,0.09180327868852459,0.5213628443016851,0.1675390165079871,0.03527634995920212,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,gate_gbm,quota,0.2,True,,0.5720618447369914,0.32189502797684133,0.9348932772005519,0.4023386658604004,0.12192299201263646,0.7352984265886908,0.17695449193481996,0.002907221638441408,0.5821161116943421,0.03177162887046998,-0.1961230595811896,0.38230959101522605,0.39510735280217146,-0.2266423637358631,0.8101241960137822,0.12021857923497267,0.5213628443016851,0.29825179048854683,0.09225749722709733,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,gate_gbm,quota,0.3,True,,0.7894066347454927,0.5077921741016139,0.9497861431475553,0.4617357425356923,0.2081636276577099,0.6522082777919351,0.3872868107895175,0.08289710380856702,0.7404004502764528,0.1235248681043254,-0.21529106553954852,0.4406664576288272,0.4021198239559752,-0.19469808424700083,0.8631118661766207,0.1814207650273224,0.5213628443016851,0.4115672884015315,0.2019169532337514,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,gate_gbm,quota,0.5,True,,0.9631518468718469,0.8745021774305786,0.998343879214638,0.45431751569959944,0.375433088355764,0.5003319865892067,0.8286573818031775,0.4411310411338912,0.9932790223698255,0.2877188693272511,-0.056932519009601,0.4937006235626127,0.13449446506866936,-0.052824995762652475,0.5551784778832694,0.1005464480874317,0.5213628443016851,0.5021515863795272,0.4320311695284921,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_mlp_reg,quota,0.1,True,,0.25698232944611393,0.1214328654273671,0.47685377477815666,0.16123079280200286,0.02159953444833963,0.37765711130069335,0.05119621397210973,-0.0019133170006285294,0.20933018873690162,-0.041677796282077594,-0.10161606793305648,0.10932448562403808,0.20578611547400422,-0.07198290040263965,0.47156497644841944,0.08524590163934426,0.5213628443016851,0.13398103821529864,0.026691803733976803,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_mlp_reg,quota,0.2,True,,0.40693569707550425,0.1876965570860574,0.7495829173359619,0.2103148385681577,-0.012282032915850383,0.5512599914934948,0.14673306769155298,0.005641558821003588,0.30656767467612456,-0.05082490263600337,-0.1923512832592732,0.10642736743670889,0.2602026293839513,-0.0977924677738593,0.7329717641149028,0.13989071038251366,0.5213628443016851,0.21216115247517384,0.07650116952477976,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_mlp_reg,quota,0.3,True,,0.531986065803849,0.2956693896182024,0.9160407544175851,0.23223957712144458,-0.004219540426529278,0.618462889061965,0.300878866623218,0.03489119104566343,0.5687459956982354,0.004308436516686297,-0.26302601220201205,0.26870428214117215,0.231107199180631,-0.2249436853549866,0.8780610221442446,0.2087431693989071,0.5213628443016851,0.2773577683963581,0.15686706169294828,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_mlp_reg,quota,0.5,True,,0.6960156842166821,0.47070217973712275,0.9662125034727319,0.21686362492329206,-0.028990048503907573,0.4684827164059332,0.6298522488598741,0.5269542849875362,0.7204073350239747,0.14041606987690297,0.030746294055239654,0.2210776515239407,0.06616343535680802,-0.20874447123620915,0.4281479234267986,0.4306010928961749,0.5213628443016851,0.3628767168017929,0.32838155995539675,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_mlp_clf,quota,0.1,True,,0.2628628499241461,0.14922334110470226,0.4665608273328449,0.16581309673057756,0.04941568441637183,0.36729441680924885,0.03238704049946491,-0.0008298200819418831,0.17845655392584622,-0.054208023312287926,-0.10049396769613475,0.07862322294681873,0.23047580942468118,0.014486582027198585,0.4499013523427057,0.015300546448087432,0.5213628443016851,0.1370469230976998,0.016885399553314896,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_mlp_clf,quota,0.2,True,,0.41856356327646405,0.28828321810908214,0.7945873760335259,0.24955200455000012,0.08821998959813812,0.595865948162946,0.09624441066051766,0.0008658344894176398,0.36296499750561567,-0.08669618271714823,-0.19826938746507258,0.1630420609077108,0.3223191526159464,-0.06036995499360448,0.7765228024406705,0.05245901639344262,0.5213628443016851,0.21822348987086565,0.05017825969010691,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_mlp_clf,quota,0.3,True,,0.6917594149687517,0.38712783575767346,0.9180212191719244,0.3236414062513225,0.08722454245978661,0.61981310260293,0.21335714837283312,0.0054847516593584935,0.45025582247507245,-0.09923275813060202,-0.29249061573730334,0.1503777954717417,0.47840226659591856,-0.022785950254552576,0.863393827361258,0.029508196721311476,0.5213628443016851,0.3606576561605781,0.11123648972775692,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_mlp_clf,quota,0.5,True,,0.8487161634247808,0.6451765016230907,0.9949745845724974,0.33476895275286406,0.1457788233246142,0.4973885995874801,0.534878250038026,0.12585695840465616,0.6510040614429865,-0.00601535719436622,-0.370056638584064,0.15112370433775146,0.3138379133867548,-0.0038423581022163367,0.8573186459635145,0.04918032786885246,0.5213628443016851,0.44248907296795753,0.27886564579493317,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_gbm_reg,quota,0.1,True,,0.28791598600877155,0.13583222988630492,0.5720707042184026,0.21500345336915222,0.035938787769023976,0.4729029908217322,0.06553994477113276,0.001306317264080207,0.23682941521949347,-0.026787736805827234,-0.09828918492854107,0.1369264593018796,0.2223760412376388,-0.10242851459578417,0.5665154477332053,0.08633879781420765,0.5213628443016851,0.15010869738545732,0.03417009202125313,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_gbm_reg,quota,0.2,True,,0.5011601531471864,0.26961891346872624,0.9075248699686522,0.3264050260880308,0.06987183289407428,0.7092463848188196,0.14423153501972558,0.03209767279911003,0.5869954316446145,0.0017118840884833453,-0.16696732440581882,0.3869322031336705,0.35692861812746085,-0.24129656919320305,0.8780017382404888,0.1628415300546448,0.5213628443016851,0.2612862828954852,0.07519696333588223,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_gbm_reg,quota,0.3,True,,0.7278861024035764,0.40516713693143697,0.9282961684065993,0.40328445256012085,0.10580976322598716,0.6298773653662882,0.29958600907831967,0.03846000892068491,0.7348626017756652,0.02686444910821804,-0.2596120516226269,0.43476740584575446,0.42830009332525676,-0.19565917602417512,0.8796440785234421,0.14426229508196722,0.5213628443016851,0.37949276867679627,0.1561930138060632,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_gbm_reg,quota,0.5,True,,0.8400682521791928,0.7683163477632833,0.9296234152300105,0.3507661788910507,0.2686979423320094,0.4317831159623999,0.5719343810706922,0.19290715808464817,0.8645388830174786,0.09315720425539921,-0.3041085603157284,0.36455202962740807,0.2681338711085006,-0.08230301123804862,0.7234292215438882,0.13224043715846995,0.5213628443016851,0.4379803733636892,0.2981853356689399,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_gbm_clf,quota,0.1,True,,0.3002695994123193,0.15519741542732318,0.5729358720333173,0.2184006229346777,0.055257444081159686,0.47376815863664695,0.2535173589593173,0.05966728960259066,0.3890407600244757,0.12548795811172975,-0.04009266437071314,0.28918481008452757,0.04675224045300197,-0.1928057814234602,0.49409371029016647,0.32349726775956283,0.5213628443016851,0.15654941240693437,0.13217453134688098,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_gbm_clf,quota,0.2,True,,0.45340869264812345,0.26557548604605363,0.8564211459838714,0.30162235828294304,0.06586358616615737,0.6576395928553637,0.38407116588025114,0.11698983451812725,0.598744492227122,0.1715539594812948,-0.08211325265516813,0.39888414193872196,0.0693375267678723,-0.3024028909807511,0.7071185029165143,0.36830601092896176,0.5213628443016851,0.23639044563013417,0.20024043545759204,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_gbm_clf,quota,0.3,True,,0.6800972079522944,0.41092832171474925,0.9237588904819946,0.3684503765501047,0.11151576570793054,0.6251081360463613,0.47981254325104045,0.1595129366285507,0.7106213258581652,0.17735850576497247,-0.13878784987937115,0.4108429068571854,0.200284664701254,-0.2409507248689134,0.7493842424959944,0.30491803278688523,0.5213628443016851,0.3545774147396428,0.2501564322809878,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_exact,R1_gbm_clf,quota,0.5,True,,0.843867246476792,0.6754453888992709,0.9959020816391885,0.34728316309425755,0.17606212207538932,0.49810470029011245,0.6851845733526234,0.3735224607033606,0.8964796547539099,0.19468905975467796,-0.12481311396496991,0.3972488161986498,0.15868267312416862,-0.19073834246756427,0.6221047047591994,0.33114754098360655,0.5213628443016851,0.43996102783617147,0.35722977803476036,85,,0.9775910364145658,357,0.9815668202764977,434,,
KITTI,oracle,traj,JB,6,3536,146,dE_E6_risk_weighted,gate_ridge,quota,0.1,True,,0.24015128657689935,0.0,0.6866382889981058,0.14913353279615732,-0.09966369412180832,0.5872809773043788,0.001718417845609165,0.0,0.07570377519010922,-0.09225948039772051,-0.09980039920159672,-0.024366690487606864,0.2384328687312902,-0.0011893932052929285,0.6831504397217425,0.034972677595628415,0.5213628443016851,0.12520595783244134,0.0008959192156855683,85,,0.9712643678160919,348,0.9754901960784313,408,,
KITTI,oracle,traj,JB,6,3536,146,dE_E6_risk_weighted,gate_ridge,quota,0.2,True,,0.45505552148787864,0.09270993401340143,0.953795137654944,0.23872415186572907,-0.10730579553548929,0.7552235972582779,0.0026622725938490405,0.0011685710779781398,0.21837785536781912,-0.16266300207482304,-0.19856334870264397,0.018645106452189565,0.4523932488940296,0.005534442534297662,0.9447703796542172,0.024043715846994537,0.5213628443016851,0.237249040998107,0.0013880100118355606,85,,0.9712643678160919,348,0.9754901960784313,408,,
KITTI,oracle,traj,JB,6,3536,146,dE_E6_risk_weighted,gate_ridge,quota,0.3,True,,0.5366148829461159,0.17810922689813896,0.9659388217070949,0.22789559842274157,-0.12093529797950738,0.6670269950783917,0.06254115445459818,0.0026387380961012687,0.3202064100242167,-0.203990397499021,-0.29678825290088867,0.020751461268216483,0.47407372849151774,-0.028938862586875752,0.9537557655783719,0.04480874316939891,0.5213628443016851,0.27977106166740284,0.03260663417236031,85,,0.9712643678160919,348,0.9754901960784313,408,,
KITTI,oracle,traj,JB,6,3536,146,dE_E6_risk_weighted,gate_ridge,quota,0.5,True,,0.5508924893857573,0.18001599402151833,0.9955880900831117,0.08266348480924798,-0.3194543741368129,0.497822809937413,0.23497489287621917,0.05196952921210974,0.5358609661493149,-0.22410363203844758,-0.4430125759885822,0.03595074592398202,0.3159175965095381,-0.1856132191013669,0.914595106904513,0.16830601092896175,0.5213628443016851,0.2872148751705943,0.1225071784894294,85,,0.9712643678160919,348,0.9754901960784313,408,,
KITTI,oracle,traj,JB,6,3536,146,dE_E6_risk_weighted,gate_gbm,quota,0.1,True,,0.32134820948429754,0.1383762611643727,0.7148008808835138,0.2459300521651707,0.038480913191099586,0.6158507579260564,0.1318200609545697,-0.0009740789406996513,0.38234833479860736,0.040433579413108975,-0.10025317061829969,0.2823072703109786,0.18952814852972785,-0.21637386046983625,0.7018483061064708,0.17704918032786884,0.5213628443016851,0.1675390165079871,0.06872608191529596,85,,0.9712643678160919,348,0.9754901960784313,408,,
KITTI,oracle,traj,JB,6,3536,146,dE_E6_risk_weighted,gate_gbm,quota,0.2,True,,0.5720618447369914,0.32189502797684133,0.9348932772005519,0.4023386658604004,0.12192299201263646,0.7352984265886908,0.2125838305296946,0.00015180300442163282,0.5764868516085904,0.05845848049339646,-0.1987639203167976,0.376310267734018,0.3594780142072968,-0.1936210440057082,0.7658760892795927,0.126775956284153,0.5213628443016851,0.29825179048854683,0.11083331053750897,85,,0.9712643678160919,348,0.9754901960784313,408,,
KITTI,oracle,traj,JB,6,3536,146,dE_E6_risk_weighted,gate_gbm,quota,0.3,True,,0.7894066347454927,0.5077921741016139,0.9497861431475553,0.4617357425356923,0.2081636276577099,0.6522082777919351,0.3826051466326655,0.04348201248235846,0.706735706688896,0.0752122788573462,-0.25484614487344953,0.4068278714538569,0.4068014881128272,-0.096456624440086,0.8701882372345695,0.10491803278688525,0.5213628443016851,0.4115672884015315,0.1994761074928698,85,,0.9712643678160919,348,0.9754901960784313,408,,
KITTI,oracle,traj,JB,6,3536,146,dE_E6_risk_weighted,gate_gbm,quota,0.5,True,,0.9631518468718469,0.8745021774305786,0.998343879214638,0.45431751569959944,0.375433088355764,0.5003319865892067,0.5768783777407493,0.16794989357878862,0.812988341605318,0.04571572593914133,-0.327737893917163,0.31300710270923704,0.3862734691310975,0.12467566888699398,0.8237168120933904,0.0,0.5213628443016851,0.5021515863795272,0.30076295183505897,85,,0.9712643678160919,348,0.9754901960784313,408,,
KITTI,oracle,traj,JB,6,3536,146,dE_E6_risk_weighted,R1_mlp_reg,quota,0.1,True,,0.25698232944611393,0.1214328654273671,0.47685377477815666,0.16123079280200286,0.02159953444833963,0.37765711130069335,0.0004687403450681571,-0.0002777949706408478,0.1404055590062699,-0.07385848411020934,-0.10001570303985786,0.04030268513325565,0.25651358910104577,0.0009006557899576082,0.4750514349114315,0.022950819672131147,0.5213628443016851,0.13398103821529864,0.00024438379954368775,85,,0.9712643678160919,348,0.9754901960784313,408,,
KITTI,oracle,traj,JB,6,3536,146,dE_E6_risk_weighted,R1_mlp_reg,quota,0.2,True,,0.40693569707550425,0.1876965570860574,0.7495829173359619,0.2103148385681577,-0.012282032915850383,0.5512599914934948,0.09983496301877448,0.0036639495175814956,0.26776994624173023,-0.08733881902106888,-0.19440021876070124,0.06785507530957498,0.3071007340567298,-0.07411559533892348,0.711941314814412,0.073224043715847,0.5213628443016851,0.21216115247517384,0.05205024028022181,85,,0.9712643678160919,348,0.9754901960784313,408,,
KITTI,oracle,traj,JB,6,3536,146,dE_E6_risk_weighted,R1_mlp_reg,quota,0.3,True,,0.531986065803849,0.2956693896182024,0.9160407544175851,0.23223957712144458,-0.004219540426529278,0.618462889061965,0.19507951588366637,0.033341249037542646,0.34290086285774585,-0.11815816936611341,-0.26557011855915624,0.04305180232982758,0.33690654992018265,-0.025257229614036036,0.8781683518045684,0.033879781420765025,0.5213628443016851,0.2773577683963581,0.10170721126610406,85,,0.9712643678160919,348,0.9754901960784313,408,,
KITTI,oracle,traj,JB,6,3536,146,dE_E6_risk_weighted,R1_mlp_reg,quota,0.5,True,,0.6960156842166821,0.47070217973712275,0.9662125034727319,0.21686362492329206,-0.028990048503907573,0.4684827164059332,0.40674272800918143,0.26714022999484577,0.46901063287197114,-0.10482636407402297,-0.23075448272041832,-0.030686124426087535,0.2892729562075007,0.0017679344199595382,0.6952935846502247,0.01092896174863388,0.5213628443016851,0.3628767168017929,0.2120605455738935,85,,0.9712643678160919,348,0.9754901960784313,408,,
