track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,uncertainty,True,False,21,8008,True,0.3,2402.0,0.05533529596533078,0.011918896254278784,0.1381537982720296,-0.24115058529586297,-0.2869343529563082,-0.1599371128093976,1.0,325.115688958397,5875.376345002143,0.038318490620657855,0.00041631973355537054,0.03996669442131557,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,uncertainty,True,False,21,8008,True,0.5,4004.0,0.10544624114157264,0.03867582948038894,0.24935558041536338,-0.38094611655234223,-0.4596447864237695,-0.2482952143227284,1.0,619.5363508725877,5875.376345002143,0.07301923178830556,0.00024975024975024975,0.04020979020979021,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_cheap,True,False,21,8008,True,0.1,801.0,0.010430248279944106,0.00021655482462445044,0.03830895787963887,-0.08813262113272566,-0.09981453770573921,-0.061045618825110386,1.0,61.2816340164829,5875.376345002143,0.007222720397783307,0.0012484394506866417,0.033707865168539325,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_cheap,True,False,21,8008,True,0.2,1602.0,0.02102012177549739,0.0009329046531089211,0.07811679241164632,-0.17258640933569017,-0.1977740385737639,-0.12133021691570413,1.0,123.50112624882182,5875.376345002143,0.014555977790452718,0.0006242197253433209,0.03433208489388265,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_cheap,True,False,21,8008,True,0.3,2402.0,0.0429021198426088,0.006834691082739212,0.1288583970016223,-0.24918001667045978,-0.29166959459374225,-0.16983791722684005,1.0,252.0661000737108,5875.376345002143,0.029708786193631726,0.00041631973355537054,0.03746877601998335,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_cheap,True,False,21,8008,True,0.5,4004.0,0.10841723331813538,0.04235412995509508,0.26475805368523725,-0.37672263162185254,-0.4543091378773216,-0.2333833035467662,1.0,636.9920480279509,5875.376345002143,0.07507657934316447,0.00024975024975024975,0.04495504495504495,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_gt,False,False,21,8008,True,0.1,801.0,0.02123595165380735,0.00047619945827031374,0.09063073033130004,-0.07284482573150419,-0.09935524185365713,-0.00890262565426299,0.9808853118712274,124.76920801038887,5875.376345002143,0.014705435293541878,0.0012484394506866417,0.05368289637952559,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_gt,False,False,21,8008,True,0.2,1602.0,0.035114972026192175,0.0008847085468339009,0.1178035531646478,-0.15878045743683733,-0.19820098626395646,-0.08179731048986619,0.993963782696177,206.3136759981015,5875.376345002143,0.024316355460958176,0.0006242197253433209,0.05181023720349563,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_gt,False,False,21,8008,True,0.3,2402.0,0.035222663513939816,0.0026669036782618638,0.14203643959307735,-0.24578095496394248,-0.2956947926924864,-0.15692804644665181,1.0,206.94640401777207,5875.376345002143,0.024390929477256344,0.00041631973355537054,0.038301415487094086,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,criticality_gt,False,False,21,8008,True,0.5,4004.0,0.14357565427136865,0.03869059493976048,0.2752494512437727,-0.35206039406793477,-0.45845785071297157,-0.2233929037481019,1.0,843.5610028242053,5875.376345002143,0.09942302224242504,0.00024975024975024975,0.04195804195804196,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_exact,False,False,21,8008,True,0.1,801.0,0.10225185187297367,0.03315880138174468,0.2415199796883182,0.013935392193361897,-0.06774575860720003,0.14305483445335085,0.47183098591549294,600.7681117271326,5875.376345002143,0.07080718659920547,0.06117353308364544,0.08153784626707479,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_exact,False,False,21,8008,True,0.2,1602.0,0.2355847808480361,0.12198659061719754,0.44166635271924065,0.05401131857742161,-0.07778729047119708,0.2437072522276903,0.2947686116700201,1384.1492486370653,5875.376345002143,0.1631373440371775,0.018102372034956304,0.09488015725869503,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_exact,False,False,21,8008,True,0.3,2402.0,0.38660659641597866,0.23481512848522462,0.6737650237572466,0.11095734324070351,-0.06489270537522193,0.37454488552313053,0.1619718309859155,2271.4592514042315,5875.376345002143,0.2677166712532208,0.34512905911740216,0.09771098637152936,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_exact,False,False,21,8008,True,0.5,4004.0,0.6985541612840058,0.5397607754711551,0.9042763323527165,0.21536965160388374,0.041347949523028706,0.40953640692584187,0.006036217303822937,4104.26859491086,5875.376345002143,0.4837335846898399,0.23026973026973027,0.10189957597208862,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E1_fn_only,False,False,21,8008,True,0.1,801.0,0.10225185187297367,0.03315880138174468,0.2415199796883182,0.013935392193361897,-0.06774575860720003,0.14305483445335085,0.47183098591549294,600.7681117271326,5875.376345002143,0.07080718659920547,0.06117353308364544,0.08153784626707479,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E1_fn_only,False,False,21,8008,True,0.2,1602.0,0.2355847808480361,0.12198659061719754,0.44166635271924065,0.05401131857742161,-0.07778729047119708,0.2437072522276903,0.2947686116700201,1384.1492486370653,5875.376345002143,0.1631373440371775,0.018102372034956304,0.09488015725869503,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E1_fn_only,False,False,21,8008,True,0.3,2402.0,0.38660659641597866,0.23481512848522462,0.6737650237572466,0.11095734324070351,-0.06489270537522193,0.37454488552313053,0.1619718309859155,2271.4592514042315,5875.376345002143,0.2677166712532208,0.34512905911740216,0.09771098637152936,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E1_fn_only,False,False,21,8008,True,0.5,4004.0,0.6985541612840058,0.5397607754711551,0.9042763323527165,0.21536965160388374,0.041347949523028706,0.40953640692584187,0.006036217303822937,4104.26859491086,5875.376345002143,0.4837335846898399,0.23026973026973027,0.10189957597208862,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E2_fn_fp,False,False,21,8008,True,0.1,801.0,0.11656631484032957,0.04921300538391249,0.24624980198293353,0.026419206970705926,-0.05105862163041344,0.1472497347829566,0.37424547283702214,684.8709688369447,5875.376345002143,0.08071964130619826,0.33707865168539325,0.09492598537542357,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E2_fn_fp,False,False,21,8008,True,0.2,1602.0,0.28140073886447653,0.16771315551167076,0.4790741176693482,0.09323454636595575,-0.03198419734630527,0.2817025408538734,0.11066398390342053,1653.3352445904707,5875.376345002143,0.19486389988011293,0.3539325842696629,0.10707663215098773,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E2_fn_fp,False,False,21,8008,True,0.3,2402.0,0.4749518454256427,0.3126580165843748,0.6436499161454152,0.18053228136322244,0.013528012103854861,0.3446922819808392,0.019114688128772636,2790.5208376289356,5875.376345002143,0.3288938374091127,0.17277268942547877,0.11384760618628353,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E2_fn_fp,False,False,21,8008,True,0.5,4004.0,0.8422924252156127,0.670765591364531,0.9147678208470659,0.3255147463844868,0.17337729847753666,0.41698632624704013,0.0,4948.7849906862975,5875.376345002143,0.5832692105902371,0.08366633366633366,0.11757669332237622,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.1,801.0,0.10673162847340688,0.034840263601980344,0.24680860156424203,0.017826914196773957,-0.06514359834609888,0.14714335413468937,0.4416498993963783,627.088485196212,5875.376345002143,0.07390933459808653,0.09363295880149813,0.08182222716653688,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.2,1602.0,0.2429079152963978,0.12950234397609636,0.45463284698602185,0.06087827138393043,-0.07027181071901678,0.25632761289361666,0.2625754527162978,1427.17541954624,5875.376345002143,0.1682084555904468,0.04244694132334582,0.09739492301290055,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.3,2402.0,0.39348908579378555,0.24112268440250242,0.6832110001240934,0.11755189884763666,-0.05777119922821875,0.38426018514094495,0.14587525150905434,2311.8964666893266,5875.376345002143,0.2724826456655652,0.3613655287260616,0.09937274493477657,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E3_class_aware,False,False,21,8008,True,0.5,4004.0,0.7040747266690601,0.5497335092482915,0.9056077356768848,0.220383148181639,0.05060666442362244,0.41022086052071843,0.004024144869215292,4136.703994185245,5875.376345002143,0.4875564563170282,0.24225774225774227,0.1021881007230526,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E4_localization,False,False,21,8008,True,0.1,801.0,0.11123046066862004,0.04506446128313457,0.26400334295348843,0.029875831639435305,-0.0545720078532494,0.16458158331557618,0.352112676056338,653.5208174561014,5875.376345002143,0.07702467818248149,0.0012484394506866417,0.08489388264669163,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E4_localization,False,False,21,8008,True,0.2,1602.0,0.24759054354662843,0.1322004553359619,0.45745782179414896,0.06656425822613904,-0.0677403546044348,0.2602656684230734,0.22635814889336017,1454.6876228000838,5875.376345002143,0.1714510739510481,0.0006242197253433209,0.09425717852684144,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E4_localization,False,False,21,8008,True,0.3,2402.0,0.4412371260170181,0.26129297185428135,0.7596873236129061,0.1565566712712505,-0.03825008123848704,0.4610250420730563,0.08350100603621731,2592.434172737118,5875.376345002143,0.30554712647353,0.00041631973355537054,0.10616153205661949,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E4_localization,False,False,21,8008,True,0.5,4004.0,0.7643320888178968,0.4642066149084312,0.9639233030943868,0.25522135669012186,-0.03507609750819979,0.4665696194964681,0.05030181086519115,4490.7386743667485,5875.376345002143,0.5292833708666933,0.00024975024975024975,0.10989010989010989,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_combined,False,False,21,8008,True,0.1,801.0,0.14474664573865276,0.05601569432528528,0.29648531750511165,0.05121303956691309,-0.043755594513107204,0.19789548821246855,0.22233400402414488,850.4410183912858,5875.376345002143,0.10023390840058546,0.0012484394506866417,0.10362047440699126,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_combined,False,False,21,8008,True,0.2,1602.0,0.3117853398625368,0.1676057467523928,0.5284634079342109,0.12311556119432338,-0.03212491198974936,0.3302237231725084,0.06740442655935613,1831.8562105468027,5875.376345002143,0.2159045761437055,0.0006242197253433209,0.11235955056179775,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_combined,False,False,21,8008,True,0.3,2402.0,0.46247608855889283,0.32212788425780153,0.7156435712155499,0.18245260426277476,0.022626548601354123,0.4211997244918405,0.006036217303822937,2717.221070848035,5875.376345002143,0.3202546467416646,0.00041631973355537054,0.11323896752706078,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_combined,False,False,21,8008,True,0.5,4004.0,0.862069446707199,0.7207034200744911,0.9500512421172406,0.3594638564286143,0.223184432763938,0.4529771115846035,0.0,5064.982434932563,5875.376345002143,0.596964368433157,0.00024975024975024975,0.11938061938061938,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_fp_heavy,False,False,21,8008,True,0.1,801.0,0.08456116875038511,0.04646234414955701,0.1629307248043043,-0.006981055630065571,-0.054241123631836564,0.06386071512038878,0.635814889336016,496.82869058174714,5875.376345002143,0.058556772763330225,0.0012484394506866417,0.07365792759051186,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_fp_heavy,False,False,21,8008,True,0.2,1602.0,0.2651168507486526,0.15296978374388623,0.43118070762078015,0.0720365498781989,-0.046502944807462414,0.23207341416908,0.16398390342052313,1557.6612735500973,5875.376345002143,0.18358766103203705,0.0006242197253433209,0.1017478152309613,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_fp_heavy,False,False,21,8008,True,0.3,2402.0,0.6504223294784763,0.3296078961799489,0.7630468708041391,0.2819697859601661,0.030354325523086156,0.46352818847044114,0.014084507042253521,3821.47596887903,5875.376345002143,0.4504033365467596,0.00041631973355537054,0.13946711074104912,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_fp_heavy,False,False,21,8008,True,0.5,4004.0,0.7094720337498306,0.5247228612505702,0.8485718847091931,0.2201495658240698,0.02756133602270418,0.3505800608458666,0.009054325955734407,4168.415204534317,5875.376345002143,0.49129397424556503,0.00024975024975024975,0.10214785214785214,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_loc_heavy,False,False,21,8008,True,0.1,801.0,0.12026567181939005,0.05494408026413399,0.2673698643435894,0.032966032601777426,-0.04462081020952793,0.1678951003577547,0.3008048289738431,706.6060833234352,5875.376345002143,0.08328136566732586,0.0012484394506866417,0.08364544319600499,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_loc_heavy,False,False,21,8008,True,0.2,1602.0,0.29026424215570357,0.17993230186613957,0.5486938486800426,0.11323011072934075,-0.01940025219666867,0.3498605531010608,0.06639839034205232,1705.4116621615947,5875.376345002143,0.20100168340157176,0.0006242197253433209,0.10362047440699126,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_loc_heavy,False,False,21,8008,True,0.3,2402.0,0.6227437626022503,0.3193069210209827,0.7951868704797005,0.28105167159126143,0.020291650234766905,0.49682473926528653,0.015090543259557344,3658.8539717908916,5875.376345002143,0.43123653013978896,0.00041631973355537054,0.1353039134054954,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E5_loc_heavy,False,False,21,8008,True,0.5,4004.0,0.8334019931482062,0.615853295894222,0.9168280974173602,0.3073942729490728,0.11832263389760478,0.4180742595215405,0.001006036217303823,4896.550356420609,5875.376345002143,0.577112779476144,0.00024975024975024975,0.11538461538461539,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E6_risk_weighted,False,False,21,8008,True,0.1,801.0,0.06778386821744238,0.013425500356116084,0.16171378909228815,-0.019092036496348257,-0.08520862366232428,0.05564629461026826,0.7233400402414487,398.2557358975036,5875.376345002143,0.04693885653289553,0.0012484394506866417,0.0986267166042447,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E6_risk_weighted,False,False,21,8008,True,0.2,1602.0,0.2266126149038036,0.058246421114997116,0.6732534050831128,0.07598910103458144,-0.1401617581657819,0.473857857667027,0.448692152917505,1331.434397084888,5875.376345002143,0.15692431398857237,0.0006242197253433209,0.10549313358302122,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E6_risk_weighted,False,False,21,8008,True,0.3,2402.0,0.7117319973742807,0.2613119601016905,0.978849936761256,0.40871467929608934,-0.037594504894256496,0.6801525081707706,0.03621730382293763,4181.693341353976,5875.376345002143,0.49285894997101837,0.00041631973355537054,0.1540383014154871,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,dE_E6_risk_weighted,False,False,21,8008,True,0.5,4004.0,0.9792533477160555,0.934988591288436,0.9979454889413786,0.47970075841340054,0.4377581157728558,0.5012540408034939,0.0,5753.481954935071,5875.376345002143,0.6781116747476165,0.00024975024975024975,0.12937062937062938,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,PKL,False,False,21,8008,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,TIP,False,False,21,8008,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,gate_ridge,True,False,21,8008,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,gate_gbm,True,False,21,8008,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,oracle,False,False,21,8008,True,0.1,801.0,1.0,1.0,1.0,0.9000552071571551,0.8979343527166251,0.9012757262852484,0.0,5875.376345002143,5875.376345002143,0.6924782808546924,0.23845193508114856,0.7615480649188514,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,oracle,False,False,21,8008,True,0.2,1602.0,1.0,1.0,1.0,0.800843181425587,0.8000577508985496,0.8025680672979777,0.0,5875.376345002143,5875.376345002143,0.6924782808546924,0.6192259675405742,0.3807740324594257,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,oracle,False,False,21,8008,True,0.3,2402.0,1.0,1.0,1.0,0.7012646256024003,0.7000913892862238,0.7038271788557455,0.0,5875.376345002143,5875.376345002143,0.6924782808546924,0.746044962531224,0.253955037468776,6.0,
