track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.246503493050113,measured,,,,,,,,,2.0,"infeasible: allocator overhead 4.2465 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,2.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.18723514813857547,0.012764851861424537,0.01805148529523769,-0.05377800279142601,0.06253004197721425,-0.07279759957100913,-0.1621209469842634,0.05878583355893185,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.12259652562458512,0.0774034743754149,0.051622101624315714,0.017047036065898115,0.12870013362477664,-0.01625166648998257,-0.14042553805625316,0.10748126150834852,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.11908358334164802,-0.031091727324300735,0.2441060579246878,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8842853515824762,0.7558939420753121,1.0310917273243008,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.0700758783614506,0.2299241216385494,0.024912581428636827,-0.005278890666570343,0.12777158909406344,-0.08203752437923092,-0.2299784078363677,0.07117461732506439,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,2.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.2872351481385755,0.012764851861424509,-0.0020263108064104162,-0.03206918390113468,0.07821633569399562,-0.10473273762677444,-0.23180696490902625,0.07718115382603095,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.22259652562458512,0.07740347437541487,0.07734368008135607,0.011574589461784218,0.17327053385989835,-0.041664727772153604,-0.21796222501399432,0.11677816403387123,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.19862242957361673,-0.05182593632108546,0.4066226856229196,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8071221474400861,0.5933773143770804,1.0518259363210853,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.2700758783614506,0.22992412163854942,0.2025553320583301,0.06235164672387488,0.26979405194100314,-0.012186110972513231,-0.23061231226652257,0.19277419351335282,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,2.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.4872351481385755,0.012764851861424509,-0.05943725786511471,-0.10586576205968916,0.1557487711278562,-0.19926598075698426,-0.3476200413241698,-0.005760038170716242,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.4225965256245851,0.0774034743754149,0.027544349140957734,-0.044650569785596145,0.17859731961093742,-0.1484199234651446,-0.35569299304178126,0.1807073785792655,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.04406030794836831,-0.010820911495288412,0.12091646959602409,0.0,0.0,0.0,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9534226423155958,0.8790835304039759,1.0108209114952884,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,False,6.514676786921344,measured,,,,,,,,,1.0,"infeasible: allocator overhead 6.5147 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,False,25.73740415923988,measured,,,,,,,,,1.0,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.08905653198094521,0.010943468019054797,0.01455324159793308,-0.02193057363586146,0.033005019192474824,-0.03968963318268969,-0.11446101382778452,0.02191977923428908,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.03364102806779087,0.06635897193220913,0.046426254579162406,0.010848212831046195,0.06737088238424332,-0.004179394728387694,-0.10141273538564625,0.0712691490277924,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.2,0.0,0.07951143093210265,-0.020721837694655,0.1693990565154521,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9222335313198079,0.8306009434845479,1.020721837694655,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.00288315921905865,0.19711684078094135,0.016235753092667907,-1.03023846637741e-06,0.041077872098874556,-0.06281636847938392,-0.16353209711474784,0.04197425993323041,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,3536,False,25.73740415923988,measured,,,,,,,,,2.0,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.18905653198094527,0.010943468019054742,0.03462068234047723,-0.055365960798094985,0.05812825828081872,-0.07294036988958796,-0.1620507420727959,0.0593762791061071,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.13364102806779093,0.06635897193220908,0.0522991494525046,0.018395988946449355,0.1325357309144074,-0.015578478473853906,-0.13987840725235576,0.10371435158855222,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.3,0.0,0.11908358334164802,-0.031091727324300735,0.2441060579246878,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8842853515824762,0.7558939420753121,1.0310917273243008,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.1028831592190586,0.19711684078094138,0.03752490246965344,-0.005423349712986734,0.15667318869430272,-0.06626313296316,-0.22534327523344336,0.09088989281846568,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,3536,False,25.73740415923988,measured,,,,,,,,,2.0,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.2890565319809452,0.01094346801905477,-0.004340270481204698,-0.031975230520555675,0.07815825869837907,-0.10522424690051108,-0.23441790794768508,0.07197602679290795,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.23364102806779088,0.0663589719322091,0.03881776297531012,-5.058801960071423e-05,0.1860443328344049,-0.04119769259424099,-0.2176884776145689,0.12133685827006675,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.5,0.0,0.19862242957361673,-0.05182593632108546,0.4066226856229196,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8071221474400861,0.5933773143770804,1.0518259363210853,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.3028831592190586,0.19711684078094138,0.2382973130175541,0.07032434867210637,0.2914916321213845,0.002771179268188888,-0.200619969636378,0.2050644753666242,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,3536,False,25.73740415923988,measured,,,,,,,,,2.0,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.48905653198094523,0.01094346801905477,-0.05851328354567493,-0.10706531409925525,0.1557487711278562,-0.19869863988110661,-0.3487396827896437,-0.004296972899831746,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.4336410280677909,0.06635897193220908,0.019482768592738405,-0.052191452098799156,0.1726931317552693,-0.15557522912587973,-0.3528475560413774,0.17581428826169848,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,-0.04260678817984124,-0.17588841496718896,0.09066016802916914,0.0,0.0,0.0,8.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,1.0285605693729438,0.9093398319708309,1.1758884149671889,8.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.246503493050113,measured,,,,,,,,,8.0,"infeasible: allocator overhead 4.2465 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,8.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.08723514813857548,0.012764851861424523,-0.002266809930107744,-0.015602759226228424,0.1780085382792738,0.052569216721366836,-0.09612453753668418,0.19843092935311163,8.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.02259652562458512,0.0774034743754149,-0.0012012028823427038,-0.00445798844804225,0.00945810914522814,0.028689144638606764,-0.09243012620120938,0.18000125023146732,8.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,-0.08533427547633926,-0.35191407134089986,0.18151488577513908,0.0,0.0,0.0,8.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,1.0571837853694093,0.8184851142248609,1.3519140713409,8.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.246503493050113,measured,,,,,,,,,8.0,"infeasible: allocator overhead 4.2465 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,8.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.18723514813857547,0.012764851861424537,0.14716901503557744,-0.2775590778250262,0.3957502658934365,0.1614240190815347,-0.14893689657782117,0.4075757195677342,8.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.12259652562458512,0.0774034743754149,0.05553245436305892,-0.002082218995171023,0.2647919396415349,0.14265801437020073,-0.12772356411078664,0.4133714203418578,8.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
