track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_gbm_clf,quota,0.2,True,,0.21495919906984853,0.02338694169816087,0.40804101371734586,0.14360887928614346,0.018075265446610443,0.2985857297868243,0.0735784712973941,-0.11005840900486569,0.26135876180727197,0.0027755224498617103,-0.10743575231024931,0.13726277655964408,0.14138072777245442,-0.028142033202599937,0.3252620498936749,0.05923694779116466,0.27941132563437954,0.06006203476941086,0.02055865820335603,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_gbm_clf,quota,0.3,True,,0.3472939015708756,0.033421085081071916,0.5091652365885984,0.18081508723806106,0.04457833675374717,0.3161289743249084,0.1779874137482971,-0.08287157619573357,0.3362533337752598,0.04509104913028066,-0.08873707142852247,0.14723237448767712,0.16930648782257848,-0.03079238106260438,0.31609923658372824,0.05823293172690763,0.27941132563437954,0.09703784942265407,0.04973169922164648,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_gbm_clf,quota,0.5,True,,0.40184054919862233,-0.05999420925938128,0.652700261809303,0.18332620670951996,-0.03860943598651223,0.27411224020330605,0.21344260274685734,-0.07455039556953753,0.5074281594650965,0.04109382128224806,-0.08923630677178274,0.14418636254756087,0.188397946451765,-0.08609515020681793,0.27296352860294326,0.07329317269076305,0.27941132563437954,0.11227880054523418,0.059638280580351664,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,gate_ridge,quota,0.1,True,,0.03863112561575271,-0.006944813045958114,0.20222111915395974,0.008814975930391418,-0.09148417140949357,0.14805209118916257,0.03980416077723638,-0.0039376831663000935,0.10258664512370713,-0.0008449746553560433,-0.10275073136656035,0.10862143714449835,-0.0011730351614836695,-0.08662481937920326,0.16029427667457308,0.4789579158316633,0.2537764581973627,0.009803670234943135,0.010101358943565432,2,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,gate_ridge,quota,0.2,True,,0.15592321410855306,0.035996907173773976,0.2247077600649474,0.04748654249442308,-0.09400122572614555,0.14575467906419132,0.06342594636834384,0.00725893575363885,0.11970198425941271,-0.02028326550091574,-0.14032357381455646,0.10779137868204287,0.09249726774020922,-0.059000936472254,0.1741434140624528,0.09738955823293173,0.27941132563437954,0.043566711951244,0.01772192775439401,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,gate_ridge,quota,0.3,True,,0.2393091407950029,0.0725817685448908,0.2933908519964346,0.08140539181398503,-0.06297404563915984,0.22122393660484344,0.05242747051071687,0.018554062631893877,0.15299526321586876,-0.03775754790169729,-0.19167406849782423,0.16779072472063353,0.18688167028428604,-0.060876173093324534,0.2526285149689107,0.09538152610441768,0.27941132563437954,0.06686568426595614,0.01464882903505674,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,gate_ridge,quota,0.5,True,,0.20293010518348978,0.05338661442509245,0.43839445232823226,0.030229438074674795,-0.12807660219093847,0.25045581562281183,0.0888411265842067,0.05634540500030041,0.2612782180819925,-0.06782213019995595,-0.24539255316394956,0.18243221967169007,0.11408897859928308,-0.07359148982903438,0.2728408583066232,0.13152610441767068,0.27941132563437954,0.05670096970044295,0.024823216949744913,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,gate_gbm,quota,0.1,True,,0.05634785445010887,0.001474185182975516,0.2787997994569315,0.04366896980837136,-0.05841592119173275,0.21327342408080127,0.06398650702438063,0.016720994424822277,0.2468236978566442,0.042299887081850146,-0.00840064128934185,0.14752792495985062,-0.007638652574271765,-0.1735529965308883,0.17698894915044702,0.5420841683366734,0.2537764581973627,0.014299758929369133,0.016238269125067987,2,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,gate_gbm,quota,0.2,True,,0.15826369729915046,0.00019616769273936036,0.3407434683421081,0.06722197120938357,-0.06858581453136459,0.21677372934123396,0.09162263093614752,-0.004909623724913775,0.2981977337280657,0.019557178032283868,-0.06655301452922002,0.12696835954608807,0.06664106636300295,-0.18186812141547742,0.23457649057505697,0.28413654618473894,0.27941132563437954,0.044220669462153805,0.02560040076797849,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,gate_gbm,quota,0.3,True,,0.2761460181228015,-0.08831141117376229,0.4582303385406699,0.11504737128916177,-0.05988638567456628,0.2609469094287922,0.09778869340764317,-0.03877301034387705,0.37626916718261183,0.010347794677507086,-0.09588308812120716,0.14200244522988165,0.1783573247151583,-0.1706102798298494,0.2854022291751249,0.20983935742971888,0.27941132563437954,0.07715832499234736,0.027323268457083487,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,gate_gbm,quota,0.5,True,,0.36452421567995447,-0.031852444400780264,0.6836387464660801,0.171650432211192,0.016594389856871485,0.2871828001448189,0.1762946874939946,-0.07267019547037346,0.5733828274436589,0.0019136224503683386,-0.16257015729951504,0.1680502597639272,0.18822952818595987,-0.014059750637464802,0.33078177972707135,0.05923694779116466,0.27941132563437954,0.10185219432896855,0.049258732334995704,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_mlp_reg,quota,0.1,True,,0.08517014281623507,-0.014298714821145812,0.22994062185406086,0.048628637221604376,-0.024380719189551554,0.16813329410215105,-0.027179213177788666,-0.058119824676467834,0.04957743272208438,-0.06823539150670416,-0.11737076691172568,-0.021188433321429653,0.11234935599402374,0.0018483614821977535,0.2567518216214755,0.023046092184368736,0.2537764581973627,0.02161417718806769,-0.006897444456850295,2,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_mlp_reg,quota,0.2,True,,0.17819172422056748,0.07189402375773284,0.31158212912477495,0.09654199988937387,0.012649854058586138,0.1992195625121409,-0.0023343700966904747,-0.08142572458829528,0.07414305560824985,-0.08451232815441548,-0.12701572010834075,-0.009497927970091273,0.18052609431725794,0.07879113868253004,0.29975974356380036,0.0,0.27941132563437954,0.049788785881544534,-0.0006522494432375402,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_mlp_reg,quota,0.3,True,,0.268557608121625,0.07067622217369922,0.384976419784438,0.14195634957858141,0.05513811875431618,0.20702897961114647,0.012653466516132968,-0.06866692613926177,0.11971673888497478,-0.10086968343827861,-0.1415897041203551,-0.010752973704795096,0.255904141605492,0.11103109759914179,0.3284104830660288,0.0,0.27941132563437954,0.07503803729446146,0.0035355218531429467,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_mlp_reg,quota,0.5,True,,0.36315018922985437,0.05845423790662194,0.5364060566073251,0.14298335701186418,0.04300865844171581,0.21522450608145682,0.10766051413151227,-0.08079215434485296,0.2706432602345233,-0.08543446598168807,-0.14510912861448655,-0.018737934091868313,0.2554896750983421,0.11327801949443109,0.31856091565768646,0.0,0.27941132563437954,0.10146827577708939,0.030081566971964697,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_mlp_clf,quota,0.1,True,,0.09511344190983533,-0.0044774680682982395,0.18310226199508783,0.043661265762664915,-0.011525793077273472,0.10133674897640733,-0.001475799914728935,-0.015505952097161943,0.048944738904073415,-0.04173177322897874,-0.08698656581757831,0.007056508736634924,0.09658924182456426,-0.0020980321685726885,0.15723226107032723,0.03507014028056112,0.2537764581973627,0.02413755241483861,-0.00037452327536787903,2,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_mlp_clf,quota,0.2,True,,0.17216353397166592,0.01679907034183504,0.2790348919613689,0.08905696002986835,0.018106338937384673,0.17497875916843814,-0.01896557663223755,-0.066199245259561,0.10794340132099105,-0.0780936262345047,-0.139660210631073,0.016233854629057378,0.19112911060390347,0.01400943587280944,0.2786791125342464,0.01104417670682731,0.27941132563437954,0.04810444125292271,-0.005299196908233905,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_mlp_clf,quota,0.3,True,,0.26820047186599777,0.03009452892963237,0.3855229265610301,0.12801134220690508,0.03634236046379725,0.22542512505091622,-0.019927757860369606,-0.12445642158417776,0.2247499210246963,-0.1047424486412027,-0.192510741741929,0.04366113497716811,0.28812822972636737,0.04764416533536619,0.4102942439022226,0.01606425702811245,0.27941132563437954,0.07493824937984456,-0.005568041240686799,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_mlp_clf,quota,0.5,True,,0.37619355164026647,0.015553354635284863,0.555654130469238,0.1592791933837341,0.028542929708333973,0.2670018134616894,0.18699073144423242,-0.12452211191830959,0.4636529027893128,-0.012417810779343803,-0.1260660352990401,0.11219203442150422,0.18920282019603404,-0.02115269370743164,0.3531258073124016,0.04417670682730924,0.27941132563437954,0.10511273895891227,0.05224732815417524,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_gbm_reg,quota,0.1,True,,0.0908867218072224,0.002996408754910213,0.3250857745715214,0.06151261416352385,-0.005918456371251414,0.2632802398077443,0.06596718315902837,0.01504082579360239,0.13004512506471466,0.02146565520106417,-0.057830918498498037,0.13751845750675593,0.02491953864819403,-0.1129049260103575,0.2507412241144765,0.24949899799599198,0.2537764581973627,0.02306491035740591,0.016740918099354934,2,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_gbm_reg,quota,0.2,True,,0.20124611109304952,0.02743828354295023,0.40813116912346753,0.11591907821879188,0.0029075548846723975,0.2870028896774164,0.07269894854891681,0.02256957462938418,0.16496453503364003,0.010998546340734853,-0.0651445576892691,0.16643427368192168,0.1285471625441327,-0.12072887765987012,0.32498916533905536,0.11646586345381527,0.27941132563437954,0.05623044267927258,0.0203129095862784,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_gbm_reg,quota,0.3,True,,0.3465144040679966,0.06287307115783308,0.49885732824195844,0.17708854294835272,0.005776330434428326,0.30970229175555963,0.05961525713612527,-0.0011595990463124828,0.21829529791253666,-0.025054833483557866,-0.0994114894789512,0.16344234602729013,0.28689914693187135,-0.04815867825446336,0.38855328773628794,0.055220883534136546,0.27941132563437954,0.09682004899204597,0.016657178024439168,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_gbm_reg,quota,0.5,True,,0.43536115017567256,-0.008583690304709372,0.6559534462326041,0.1945923631184083,0.018846146239108744,0.30111397237401016,0.05499217682553301,-0.0993427593820164,0.3759953463127217,-0.08104012520334596,-0.16383196790687637,0.05597929284520697,0.3803689733501395,0.008441382342239411,0.4411934822598716,0.02108433734939759,0.27941132563437954,0.12164483610029286,0.015365437026342382,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,True,,0.16261364867625122,0.01585945358552332,0.34511671857750487,0.11963546431892315,0.018584960351208688,0.26359406515429484,0.10886549404621722,0.047538707559410545,0.16944717376971927,0.055459761325336455,-0.01230978840402324,0.14102382545092462,0.053748154630034004,-0.10048830331704696,0.21924636292081662,0.14428857715430862,0.2537764581973627,0.04126751581560929,0.027627499498955085,2,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,0.21495919906984853,0.02338694169816087,0.40804101371734586,0.14360887928614346,0.018075265446610443,0.2985857297868243,0.08806070008413101,0.01916268506134945,0.19641204734381632,0.02379252438807516,-0.03096813560716906,0.10195234362085229,0.12689849898571753,-0.05394462168329729,0.29033608795451604,0.06726907630522089,0.27941132563437954,0.06006203476941086,0.024605156946798563,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,0.3472939015708756,0.033421085081071916,0.5091652365885984,0.18081508723806106,0.04457833675374717,0.3161289743249084,0.16324521811474987,0.01862955494692118,0.3326270388400942,0.050690673475280126,-0.015181280812464344,0.1234668934970138,0.1840486834561257,-0.04528649405551038,0.27486793220160716,0.06626506024096386,0.27941132563437954,0.09703784942265407,0.04561256279691569,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,brake,J,6,3536,976,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,0.40184054919862233,-0.05999420925938128,0.652700261809303,0.18332620670951996,-0.03860943598651223,0.27411224020330605,0.19659837231641364,-0.11123156190125243,0.4875620636356432,0.00263199180928783,-0.11078213743275489,0.10013452261345515,0.2052421768822087,-0.014807904115765417,0.30751414818694833,0.028112449799196786,0.27941132563437954,0.11227880054523418,0.054931811826490436,4,,0.7794811320754716,848,0.7899786780383795,938,,
KITTI,mono,traj,JB,6,3536,173,primary,gate_ridge,quota,0.1,True,,0.057114494101975714,-0.02513717663267324,0.39909352666244335,0.11094575045080783,-0.09396082907282935,0.37243113386156335,-0.01599500418837624,-0.27797588482134705,0.13575247517113315,-0.04396112822972647,-0.19164109705937488,0.07308893341758335,0.07310949829035196,-0.107679550868658,0.4122500861647063,0.1432896064581231,0.052760687475082425,0.0030133999736117792,-0.0008439074171455531,9,,0.5408653846153846,416,0.5287128712871287,505,,
KITTI,mono,traj,JB,6,3536,173,primary,gate_ridge,quota,0.2,True,,0.2978137617129643,-0.06961222950119904,0.689255776516631,0.3337755908035248,-0.09682097447598766,0.5791077455812148,-0.11476783259397115,-0.45673763038156207,0.31361738715868104,-0.032249600782401494,-0.1939154796494436,0.2028092892078368,0.4125815943069355,-0.2003706961609148,0.7064637582004799,0.07971745711402624,0.052760687475082425,0.015712858807516376,-0.0060552297476830904,9,,0.5408653846153846,416,0.5287128712871287,505,,
KITTI,mono,traj,JB,6,3536,173,primary,gate_ridge,quota,0.3,True,,0.2233739652056846,-0.10788993696117197,0.8049807335908046,0.3558537368061617,-0.17916835198895611,0.6744603221704937,-0.13024382772616522,-0.6245131376442858,0.5810238307259031,0.003244410598799777,-0.2502666691881954,0.34678319512746303,0.3536177929318498,-0.41983439106547826,0.8093752891102116,0.124117053481332,0.052760687475082425,0.01178536396828706,-0.006871753890218679,9,,0.5408653846153846,416,0.5287128712871287,505,,
KITTI,mono,traj,JB,6,3536,173,primary,gate_ridge,quota,0.5,True,,0.2177297490729147,-0.1355739837756214,0.6005997638119809,0.4477006328096928,-0.32121274104694886,1.1057495416938088,-0.19540776860633086,-0.8778144138601245,0.7063834730400136,0.06003629951607398,-0.1094221611879892,0.2985349684631269,0.41313751767924556,-0.5634527919614896,1.1268299100763755,0.2260343087790111,0.052760687475082425,0.01148757124486417,-0.010309848209641845,9,,0.5408653846153846,416,0.5287128712871287,505,,
KITTI,mono,traj,JB,6,3536,173,primary,gate_gbm,quota,0.1,True,,0.060121242426366,-0.01931371532521523,0.2141190580252624,0.08945777753970381,-0.09330829389498388,0.3486998889373916,0.06346918579164337,-0.00849755233686567,0.186701867637895,0.0981412545899345,-0.08502754569114784,0.2351428812257927,-0.00334794336527737,-0.1961923413673955,0.19756406930053244,0.6195761856710393,0.052760687475082425,0.003172038082271163,0.003348677875850838,9,,0.5408653846153846,416,0.5287128712871287,505,,
KITTI,mono,traj,JB,6,3536,173,primary,gate_gbm,quota,0.2,True,,0.1839658206035396,-0.029929917154429147,0.29466375821781976,0.22976034248200208,-0.16291536156848832,0.6103796069336607,0.11925504670876869,-0.02569218106270065,0.18640300561432516,0.17046352788767807,-0.18421032919466784,0.44858276966804156,0.06471077389477092,-0.172684357953549,0.23773508305900137,0.26639757820383453,0.052760687475082425,0.009706163166960432,0.006291978249227702,9,,0.5408653846153846,416,0.5287128712871287,505,,
KITTI,mono,traj,JB,6,3536,173,primary,gate_gbm,quota,0.3,True,,0.24151351001735127,0.11814783200223816,0.4112653222263913,0.366874441202838,-0.05992283156844591,0.7905519684925544,0.11956008407582307,-0.03082590334197224,0.18675541160789047,0.20685590698537726,-0.262704161330063,0.6112477504296886,0.1219534259415282,-0.0030471082514731615,0.33441063001328075,0.04036326942482341,0.052760687475082425,0.012742418823035659,0.00630807223041908,9,,0.5408653846153846,416,0.5287128712871287,505,,
KITTI,mono,traj,JB,6,3536,173,primary,gate_gbm,quota,0.5,True,,0.31191064764181786,-0.20938723120230898,0.7191508854392222,0.4534737837700538,0.05907380089249706,1.035339395146592,0.26717231722455953,-0.07503656269414202,0.5482176340709699,0.39185467873203916,-0.16182465878800023,0.8689121735415073,0.04473833041725833,-0.27345624872452456,0.3320970159727624,0.3218970736629667,0.052760687475082425,0.01645662020038051,0.014096195131078567,9,,0.5408653846153846,416,0.5287128712871287,505,,
