track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,2.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,2.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.14712187706782867,0.05287812293217134,-0.024558714235542255,-0.04132793900802432,0.04530226695790225,-0.07308870326322983,-0.1645176013070659,0.04393079595288531,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,10.650994539758571,measured,,,,,,,,,2.0,"infeasible: allocator overhead 10.6510 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.3,0.0,0.11900692298026712,-0.031892078967522254,0.24418344233962425,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8844679247687124,0.7558165576603757,1.031892078967522,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,2.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,2.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.24712187706782862,0.05287812293217137,0.0006919807910776167,-0.07156813814606948,0.07199420811587673,-0.10762937310853271,-0.2415316650111749,0.07953764255737787,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,10.650994539758571,measured,,,,,,,,,2.0,"infeasible: allocator overhead 10.6510 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.5,0.0,0.198494565876521,-0.053160014903152045,0.4070829942265203,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8074015606433183,0.5929170057734797,1.053160014903152,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,2.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,2.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.44712187706782863,0.05287812293217137,-0.03679385646369509,-0.08579966041097005,0.11489118216596506,-0.20157035472506518,-0.3560860990881788,0.015689976328909772,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,10.650994539758571,measured,0.1777291547192125,0.32227084528078753,0.06300679888567225,0.014447477879786052,0.1479963895887108,-0.12484099759394686,-0.3772085844694436,0.12169282102019838,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,-0.04563660982292968,-0.1775261769709733,0.09031274688786732,0.0,0.0,0.0,8.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,1.0313263994383868,0.9096872531121327,1.1775261769709733,8.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.238794994307682,measured,,,,,,,,,8.0,"infeasible: allocator overhead 4.2388 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,8.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.08721530320504203,0.012784696794957973,-0.0024588067992905092,-0.016094036122745927,0.1823407910767304,0.0554100053959679,-0.09548764891440528,0.200652276134191,8.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.02208242626057804,0.07791757373942196,-0.001475082146900914,-0.004493608523047144,0.0054469117794964,0.03057402985156157,-0.09246204474284872,0.18023421830949035,8.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,-0.09140250182666086,-0.3554823983213055,0.18080608028734177,0.0,0.0,0.0,8.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,1.0627201925107106,0.8191939197126582,1.3554823983213056,8.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.238794994307682,measured,,,,,,,,,8.0,"infeasible: allocator overhead 4.2388 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,8.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.18721530320504204,0.012784696794957973,0.14919708371792478,-0.27957416754418823,0.40163145952095325,0.16764271897245558,-0.14738109980658273,0.4116791760063522,8.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.12208242626057804,0.07791757373942197,0.04804735856384728,-0.0016671874837711391,0.2387406432608806,0.13974581340469266,-0.14191849733040923,0.41985068905182127,8.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,-0.1370391116495905,-0.5335527600857563,0.2711188271752091,0.0,0.0,0.0,8.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,1.094102789556429,0.728881172824791,1.5335527600857564,8.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.238794994307682,measured,0.07049324992499838,0.2295067500750016,-0.002641548565164262,-0.026156170802848284,0.22256956555191706,0.11861006452808935,-0.2714397195147034,0.5416858407189089,8.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,8.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.287215303205042,0.012784696794957973,0.1515667772733912,-0.3129325064985978,0.5804556572496777,0.2775328023914535,0.05043683146891342,0.5285949728564395,8.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.22208242626057803,0.07791757373942196,0.18479716258739393,-0.041148132043346025,0.6634975061448792,0.3314875516263842,-0.10590549681565087,0.6704800398493779,8.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,-0.22857089565705288,-0.8895544766242152,0.452105493974158,0.0,0.0,0.0,8.0,
KITTI,mono,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,1.1569024467050035,0.547894506025842,1.8895544766242154,8.0,
KITTI,mono,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.238794994307682,measured,0.2704932499249984,0.2295067500750016,0.2215985897575744,-0.10079224319810742,0.82020406627819,0.4283135906801657,-0.3134520013369647,0.9499515645699182,8.0,
KITTI,mono,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,8.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.487215303205042,0.012784696794957973,0.2564981021952019,-1.3379861387449599,0.7458539436059581,0.20807071382619305,-0.551221526604111,0.6540272496258102,8.0,
KITTI,mono,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.422082426260578,0.07791757373942199,0.37518485041805416,-0.9386959419075582,0.9113103119332251,0.4077093395595283,-0.24393607548259794,0.855760709613503,8.0,
KITTI,mono,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,-0.04563660982292968,-0.1775261769709733,0.09031274688786732,0.0,0.0,0.0,8.0,
KITTI,mono,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,1.0313263994383868,0.9096872531121327,1.1775261769709733,8.0,
KITTI,mono,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,8.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,mono,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,8.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,mono,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.0471218770678286,0.0528781229321714,-0.003824538807476077,-0.010492010180633159,0.1064420146204905,0.03860606762451164,-0.09711467678658633,0.201604835058455,8.0,
KITTI,mono,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,10.650994539758571,measured,,,,,,,,,8.0,"infeasible: allocator overhead 10.6510 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,mono,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.2,0.0,-0.09140250182666086,-0.3554823983213055,0.18080608028734177,0.0,0.0,0.0,8.0,
KITTI,mono,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,1.0627201925107106,0.8191939197126582,1.3554823983213056,8.0,
KITTI,mono,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,8.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,mono,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,8.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,mono,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.14712187706782867,0.05287812293217134,0.10680564809544209,-0.1580879643480335,0.26936533627114695,0.14303693488940247,-0.17616037727607511,0.39603994883704513,8.0,
KITTI,mono,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,10.650994539758571,measured,,,,,,,,,8.0,"infeasible: allocator overhead 10.6510 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,mono,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
