track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,0.07016725185351978,0.025830477902554005,0.12845528275651985,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.930576360269348,0.8715447172434801,0.974169522097446,3.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,False,3.932014499980596,measured,,,,,,,,,3.0,"infeasible: allocator overhead 3.9320 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,False,21.38287950000972,measured,,,,,,,,,3.0,"infeasible: allocator overhead 21.3829 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.08849329937280805,0.01150670062719196,-0.015991016940670785,-0.058800446340924434,0.03289310122482343,-0.08521140511954013,-0.12893540844415502,-0.039731237347478174,3.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.029380487106123322,0.07061951289387669,0.005129363097567634,-0.013772488038761903,0.029209593173373103,-0.06405922006337834,-0.12642732650693103,0.0011363905309022448,3.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,False,3.5420919274868936,measured,,,,,,,,,3.0,"infeasible: allocator overhead 3.5421 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.06456837818364361,0.035431621816356396,0.0838341078343351,0.016183414897534432,0.2013678331181781,0.025261245353500973,-0.03058468718369592,0.13210355647807626,3.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.06456837818364361,0.035431621816356396,0.10558794931642335,0.006012493033106499,0.21243606191335873,0.035663072604392713,-0.04438986707653569,0.14376320088174543,3.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,False,4.816622999982201,measured,,,,,,,,,3.0,"infeasible: allocator overhead 4.8166 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,0.13887256521572078,0.05173133857868445,0.18016414829374075,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8705019006344321,0.8198358517062593,0.9482686614213156,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,False,3.932014499980596,measured,,,,,,,,,3.0,"infeasible: allocator overhead 3.9320 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,False,21.38287950000972,measured,,,,,,,,,3.0,"infeasible: allocator overhead 21.3829 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.18849329937280804,0.011506700627191974,-0.013961473240972166,-0.06381742571159867,0.07395796309174314,-0.13922748894645234,-0.18319086069312557,-0.039039314139888044,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.12938048710612332,0.07061951289387669,-0.004229212853531183,-0.031909002446245574,0.07162715346319236,-0.12093390969039479,-0.1900603593477886,-0.004445195098906603,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.00821577645625418,0.19178422354374583,0.015544292214640501,-0.0016154232351972462,0.07427554763720003,-0.11011432064476541,-0.1777642209231462,0.0036205508730513397,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.16456837818364362,0.035431621816356396,0.17750210704062344,0.03320305757571554,0.3515272236467783,0.07279510810199254,-0.03217263940354233,0.2078681211877444,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.16456837818364362,0.035431621816356396,0.21914857177888244,0.06281283610112251,0.3637838654438564,0.08112311202210436,-0.018499243002337715,0.22460708972061727,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,False,4.816622999982201,measured,,,,,,,,,3.0,"infeasible: allocator overhead 4.8166 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.20821063525977937,0.07756181648123846,0.2691563934322004,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8059432777504718,0.7308436065677997,0.9224381835187615,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,3.932014499980596,measured,0.08710367678781288,0.2128963232121871,0.052739666293258936,0.010823164016443078,0.193462713367654,-0.116553308785888,-0.2503101369770052,0.06118717077237077,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,False,21.38287950000972,measured,,,,,,,,,3.0,"infeasible: allocator overhead 21.3829 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.28849329937280804,0.011506700627191946,0.04334986742651227,-0.08160718990308574,0.1121919981222186,-0.17858536090929936,-0.26030784390160666,-0.011009238081813755,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.22938048710612333,0.07061951289387666,-0.012071324214918175,-0.07637300505241683,0.0850713213969256,-0.19801889139078854,-0.28621053265623836,-0.06285847774221093,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.10821577645625417,0.1917842235437458,0.08113435897488476,0.0439757145130193,0.27311483179402996,-0.06593576866869938,-0.2142989523531557,0.11657976123759788,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.2645683781836436,0.035431621816356396,0.3824519261645411,0.037790627855332326,0.4785187287820628,0.13097836328066897,-0.050759030298498486,0.2583069292719986,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.2645683781836436,0.035431621816356396,0.3403584205627635,0.11206320631630463,0.5230880259951457,0.12769524640400046,0.007146360946235562,0.30357741335074356,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,True,4.816622999982201,measured,0.03920713491760384,0.26079286508239613,0.05674003635087782,0.01675295224146866,0.09993006477025716,-0.14253488420015356,-0.24894885468085537,0.0025066833844756497,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.3472796256031037,0.12936353783349935,0.4484966716747152,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6764721787233096,0.5515033283252848,0.8706364621665006,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,3.932014499980596,measured,0.28710367678781284,0.21289632321218716,0.3149507547119991,0.08509143196239337,0.4748183558060363,-0.0443921122696164,-0.21607647758265178,0.21782415757872686,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,False,21.38287950000972,measured,,,,,,,,,3.0,"infeasible: allocator overhead 21.3829 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.48849329937280805,0.011506700627191946,0.03523749484587208,-0.06162672667139663,0.20043559885403794,-0.26171597333075186,-0.4040721366160382,-0.04891978709630196,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.4293804871061233,0.07061951289387669,0.061384487762618505,-0.09699351072420015,0.2958897826194313,-0.25049588050567884,-0.44397630271484645,0.14981734292553966,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.3082157764562542,0.1917842235437458,0.45794098476728784,0.2402190406095211,0.5945621737310302,0.10236541945903346,-0.19495188366687818,0.308434291007645,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.4645683781836436,0.035431621816356396,0.5359539658903332,0.18594563552864057,0.6831403568084381,0.18938323289678616,0.02739668099965294,0.2945708623484143,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.4645683781836436,0.035431621816356396,0.5712015039775619,0.10492612861477653,0.6850312199325783,0.1816529846215751,-0.03121841902549216,0.2964435915621577,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,True,4.816622999982201,measured,0.23920713491760384,0.2607928650823962,0.1293261130541848,0.049190659310396595,0.3160561912805359,-0.17264379324375795,-0.3852974761968077,0.0584573526813286,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.07016725185351978,0.025830477902554005,0.12845528275651985,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.930576360269348,0.8715447172434801,0.974169522097446,3.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,False,26.414965021936066,measured,,,,,,,,,3.0,"infeasible: allocator overhead 26.4150 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,False,143.6485074161903,measured,,,,,,,,,3.0,"infeasible: allocator overhead 143.6485 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.05680200905674041,0.043197990943259594,-0.027078879983889175,-0.04292502062218526,0.026277197470621072,-0.08332718834534257,-0.13258926690250153,-0.03978195914227012,3.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,8.762067539788921,measured,,,,,,,,,3.0,"infeasible: allocator overhead 8.7621 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm_batched,3536,False,23.795495761653502,measured,,,,,,,,,3.0,"infeasible: allocator overhead 23.7955 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_reg,3536,False,5.842989878209043,measured,,,,,,,,,3.0,"infeasible: allocator overhead 5.8430 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_clf,3536,False,5.842989878209043,measured,,,,,,,,,3.0,"infeasible: allocator overhead 5.8430 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
