track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,21,8008,True,0.3,2402.0,0.6667864168093233,0.2759698445344453,0.7844073361882911,0.30683602147025,0.012490621015164297,0.5020141276390776,0.017364657814096015,7375.0882379480645,11060.645586091883,0.4919367428324213,0.00041631973355537054,0.21024146544546213,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,21,8008,True,0.5,4004.0,0.712765886060642,0.42154948200723047,0.8546643205410944,0.24819141651253157,0.00911530042505564,0.3949667104307303,0.021450459652706845,7883.6508515735095,11060.645586091883,0.5258591350264503,0.00024975024975024975,0.14635364635364637,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,21,8008,True,0.1,801.0,0.11908562980411551,0.06875701376430864,0.2094573218905565,0.036975367522282934,-0.022922178886585765,0.11889838868167936,0.12359550561797752,1293.4689470269668,10861.671128200773,0.08627759834536756,0.0012484394506866417,0.15355805243445692,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,21,8008,True,0.2,1602.0,0.2674802924148306,0.18260548531048962,0.5642839215735493,0.11955510924271028,0.005404350171637041,0.3856877795318289,0.018386108273748723,2958.5047156646624,11060.645586091883,0.19733962856061515,0.0006242197253433209,0.16729088639200998,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,21,8008,True,0.3,2402.0,0.6782715731219795,0.29431832531724,0.833537680068553,0.31832449996065826,0.03230900446353579,0.5527174579528824,0.007150153217568948,7502.121481423221,11060.645586091883,0.5004101763711627,0.00041631973355537054,0.19858451290591175,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,21,8008,True,0.5,4004.0,0.8296131924813341,0.49283982515847014,0.9300954799983276,0.32915959369863224,0.07883004119949567,0.4545734567651764,0.0040858018386108275,9176.057495582265,11060.645586091883,0.6120658751163205,0.00024975024975024975,0.17557442557442557,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,21,8008,True,0.1,801.0,0.12524182739760042,0.07187323555161812,0.200221154388307,0.037926278248073306,-0.02196351600310667,0.09591905329797636,0.1062308478038815,1360.335540687621,10861.671128200773,0.0907377665804358,0.0012484394506866417,0.2671660424469413,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,21,8008,True,0.2,1602.0,0.33046900268931995,0.12675875859486294,0.76196738788033,0.13644211799690273,-0.03818783565846328,0.5709243171064505,0.17160367722165476,3655.200515935813,11060.645586091883,0.24381097258697126,0.0006242197253433209,0.264669163545568,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,21,8008,True,0.3,2402.0,0.7299789955138266,0.22153716101817,0.9312576605926154,0.3787780479799832,-0.010558144035102371,0.6471752647389784,0.03881511746680286,8074.038954669793,11060.645586091883,0.5385584953987524,0.00041631973355537054,0.2835137385512073,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,21,8008,True,0.5,4004.0,0.9363893796904222,0.7204448984221181,0.9810443020283965,0.46337464659884925,0.3586421663171754,0.4979963154560609,0.0,10357.071059336185,11060.645586091883,0.6908424194842369,0.00024975024975024975,0.27822177822177824,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,21,8008,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,21,8008,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,brake,J,rule-based braking controller (ours),all,gate_ridge,True,False,21,8008,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
KITTI,oracle,brake,J,rule-based braking controller (ours),all,gate_gbm,True,False,21,8008,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
KITTI,oracle,brake,J,rule-based braking controller (ours),all,oracle,False,False,21,8008,True,0.1,801.0,1.0,1.0,1.0,0.9060853130119063,0.8834522368809122,0.931078106025738,0.0,10861.671128200773,10861.671128200773,0.7245005000795308,0.0012484394506866417,1.0,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,oracle,False,False,21,8008,True,0.2,1602.0,1.0,1.0,1.0,0.8214229770623411,0.8045121021131151,0.8621082500546633,0.0,11060.645586091883,11060.645586091883,0.7377725916889776,0.39013732833957554,0.6098626716604245,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,oracle,False,False,21,8008,True,0.3,2402.0,1.0,1.0,1.0,0.7323019569363276,0.707493795202261,0.793217813447293,0.0,11060.645586091883,11060.645586091883,0.7377725916889776,0.593255620316403,0.406744379683597,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,oracle,False,False,21,8008,True,0.5,4004.0,1.0,1.0,1.0,0.5538339741810269,0.512513350224478,0.6553260635019564,0.0,11060.645586091883,11060.645586091883,0.7377725916889776,0.755994005994006,0.24400599400599401,21.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,random,True,False,6,3536,True,0.1,354.0,0.09986904604470218,0.09928146463001715,0.10006818476827467,0.0,0.0,0.0,,93.54615052099611,936.6881353720362,0.05199086521129152,,0.02828054298642534,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,random,True,False,6,3536,True,0.2,707.0,0.19945597614012553,0.19865383841855522,0.20007845852490364,0.0,0.0,0.0,,186.82804637950352,936.6881353720362,0.10383486357170368,,0.02828054298642534,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,random,True,False,6,3536,True,0.3,1061.0,0.2993250221848277,0.29804027090727025,0.30000235202056275,0.0,0.0,0.0,,280.3741969004996,936.6881353720362,0.1558257287829952,,0.02828054298642534,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,random,True,False,6,3536,True,0.5,1768.0,0.4987809983249532,0.49682677999609237,0.4999999999999998,0.0,0.0,0.0,,467.20224328000313,936.6881353720362,0.2596605923546989,,0.02828054298642534,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,uncertainty,True,False,6,3536,True,0.1,354.0,-0.001176011685504606,-0.003453667782897828,0.051544773751093474,-0.09427537822473779,-0.10308802588308194,-0.0485090157660883,1.0,-1.101556192871035,936.6881353720362,-0.0006122203770786611,0.002824858757062147,0.011299435028248588,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,uncertainty,True,False,6,3536,True,0.2,707.0,0.031063120712323585,-0.0026342717386438376,0.0617325089213065,-0.17492331953997695,-0.20170188691425697,-0.13835594993502667,1.0,29.096456618862856,936.6881353720362,0.0161711619962166,0.0014144271570014145,0.016973125884016973,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,uncertainty,True,False,6,3536,True,0.3,1061.0,0.049200429325598566,0.004248169803178043,0.0661589406098797,-0.25520512462284706,-0.29450095019082057,-0.2331166543949944,1.0,46.08545840449857,936.6881353720362,0.025613270484829708,0.000942507068803016,0.01885014137606032,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,uncertainty,True,False,6,3536,True,0.5,1768.0,0.0827617765577496,0.02872632615535541,0.31786987994776866,-0.3853109212622741,-0.46943929456585537,-0.18215295701037804,1.0,77.52197416395558,936.6881353720362,0.04308498518885415,0.0005656108597285068,0.019230769230769232,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_cheap,True,False,6,3536,True,0.1,354.0,0.0013381157642094147,-0.001633230044816445,0.013878995204835709,-0.0975605198831846,-0.10126222505661359,-0.08592878355638287,1.0,1.253397160089244,936.6881353720362,0.0006966102019536267,0.002824858757062147,0.011299435028248588,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_cheap,True,False,6,3536,True,0.2,707.0,0.015156112768516434,0.0003007884299512832,0.03559312012847369,-0.18458214525872682,-0.1997157280953503,-0.16338408240561192,1.0,14.196551008629967,936.6881353720362,0.007890126593603051,0.0014144271570014145,0.015558698727015558,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_cheap,True,False,6,3536,True,0.3,1061.0,0.015054066778684755,0.0004655711851593242,0.05552883228858108,-0.28026612346679375,-0.2994825788881792,-0.2442125766436491,1.0,14.100965740692338,936.6881353720362,0.007837002432385802,0.000942507068803016,0.016022620169651274,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_cheap,True,False,6,3536,True,0.5,1768.0,0.049482127670508455,0.002281443033111785,0.3194251260588319,-0.42180475151602964,-0.49732953753958364,-0.18014371027681214,1.0,46.3493219019296,936.6881353720362,0.025759919934889526,0.0005656108597285068,0.016402714932126698,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_gt,False,False,6,3536,True,0.1,354.0,0.014631925555976132,-0.00013707625354181813,0.032877117184260715,-0.0870168979549007,-0.10010521372032284,-0.06670314722009946,1.0,13.705551065929727,936.6881353720362,0.00761723977038791,0.002824858757062147,0.03389830508474576,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_gt,False,False,6,3536,True,0.2,707.0,0.015055958795681109,0.00042003844574192744,0.03609956680021691,-0.1834332388250458,-0.19967469417113842,-0.1625542716183383,1.0,14.102737970564746,936.6881353720362,0.0078379873982439,0.0014144271570014145,0.021216407355021217,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_gt,False,False,6,3536,True,0.3,1061.0,0.015594985027838912,0.0004655711851593242,0.041097211128010874,-0.28043065653987614,-0.2995367808354034,-0.2564945538996013,1.0,14.607637446881252,936.6881353720362,0.00811859927240682,0.000942507068803016,0.02544769085768143,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_gt,False,False,6,3536,True,0.5,1768.0,0.015594985027838912,0.0016341891764419952,0.2471733837290772,-0.4500630204220249,-0.4980789623708175,-0.25277975973140565,1.0,14.607637446881252,936.6881353720362,0.00811859927240682,0.0005656108597285068,0.015271493212669683,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_exact,False,False,6,3536,True,0.1,354.0,0.3134188271184842,0.010046969936179768,0.7050365683319515,0.2495661604977626,-0.08967711258077116,0.6053682794319196,0.20087815587266739,293.5756967641035,936.6881353720362,0.16316282813099522,0.2711864406779661,0.08119966342108427,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_exact,False,False,6,3536,True,0.2,707.0,0.5337510270615906,0.0932072815172491,0.9097569975675271,0.3985805775368071,-0.1065361627633589,0.7105525181098824,0.048298572996706916,499.9582542912305,936.6881353720362,0.27786565310663297,0.2362093352192362,0.06981612446958982,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_exact,False,False,6,3536,True,0.3,1061.0,0.8945351101869375,0.5489399049898652,0.9710243285454032,0.5678575823770622,0.24923182194020588,0.6720906994109743,0.0,837.9004243858215,936.6881353720362,0.4656863781364216,0.49104618284637136,0.07321394910461829,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_exact,False,False,6,3536,True,0.5,1768.0,0.9808987474392911,0.9609755649624234,0.9960568127433278,0.48173771164997403,0.46216498256928146,0.49807628312228863,0.0,918.7962187276754,936.6881353720362,0.510646457373928,0.36934389140271495,0.05222529550510001,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E1_fn_only,False,False,6,3536,True,0.1,354.0,0.3134188271184842,0.010046969936179768,0.7050365683319515,0.2495661604977626,-0.08967711258077116,0.6053682794319196,0.20087815587266739,293.5756967641035,936.6881353720362,0.16316282813099522,0.2711864406779661,0.08119966342108427,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E1_fn_only,False,False,6,3536,True,0.2,707.0,0.5337510270615906,0.0932072815172491,0.9097569975675271,0.3985805775368071,-0.1065361627633589,0.7105525181098824,0.048298572996706916,499.9582542912305,936.6881353720362,0.27786565310663297,0.2362093352192362,0.06981612446958982,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E1_fn_only,False,False,6,3536,True,0.3,1061.0,0.8945351101869375,0.5489399049898652,0.9710243285454032,0.5678575823770622,0.24923182194020588,0.6720906994109743,0.0,837.9004243858215,936.6881353720362,0.4656863781364216,0.49104618284637136,0.07321394910461829,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E1_fn_only,False,False,6,3536,True,0.5,1768.0,0.9808987474392911,0.9609755649624234,0.9960568127433278,0.48173771164997403,0.46216498256928146,0.49807628312228863,0.0,918.7962187276754,936.6881353720362,0.510646457373928,0.36934389140271495,0.05222529550510001,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E2_fn_fp,False,False,6,3536,True,0.1,354.0,0.4116967047933326,0.1572822571053296,0.7415888223959987,0.3199416541005823,0.057452137716438825,0.6419318067781592,0.0,385.6314187516783,936.6881353720362,0.21432534638672948,0.192090395480226,0.10734463276836158,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E2_fn_fp,False,False,6,3536,True,0.2,707.0,0.5932815029290147,0.3362755018620839,0.9299729008691291,0.398392532565577,0.13616980110255628,0.7309598366443694,0.0,555.719744729298,936.6881353720362,0.3088566465061486,0.16265912305516267,0.07764870975286506,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E2_fn_fp,False,False,6,3536,True,0.3,1061.0,0.6637850747314121,0.427127350571745,0.9555455445651586,0.36873714378258887,0.12731474236036108,0.6571817973554773,0.0,621.7596039379541,936.6881353720362,0.34556012815202647,0.4420358152686145,0.060148277883737666,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E2_fn_fp,False,False,6,3536,True,0.5,1768.0,0.7386593186905263,0.5507312193829118,0.9627770602592002,0.24905188514749374,0.050929942685618484,0.4652059577339982,0.0,691.8934198994077,936.6881353720362,0.3845389397022362,0.3059954751131222,0.04083589714330857,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E3_class_aware,False,False,6,3536,True,0.1,354.0,0.3181710392472043,0.016934091459180865,0.7073615212921653,0.2570814661813807,-0.08278999105777007,0.6082150670690285,0.20087815587266739,298.0270374818467,936.6881353720362,0.16563678407655577,0.3220338983050847,0.07813439115278278,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E3_class_aware,False,False,6,3536,True,0.2,707.0,0.5530848546760326,0.13881045864470615,0.9176311993773929,0.4132317989022985,-0.06093298563590184,0.7181472727617016,0.03732162458836443,518.0680212290066,936.6881353720362,0.2879306578836974,0.26166902404526166,0.07196269077457197,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E3_class_aware,False,False,6,3536,True,0.3,1061.0,0.9157611620135755,0.5892286639387955,0.9713051524019749,0.5812689058953222,0.2902004685958838,0.672371523267546,0.0,857.7826152926251,936.6881353720362,0.4767364566461598,0.5080113100848256,0.07478431088233162,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E3_class_aware,False,False,6,3536,True,0.5,1768.0,0.98127897781347,0.9623337576423936,0.9963476555655046,0.4822123356816067,0.4636047053649312,0.49818203484429385,0.0,919.1523760078768,936.6881353720362,0.51084440165112,0.38122171945701355,0.05229623745342351,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E4_localization,False,False,6,3536,True,0.1,354.0,0.3632935371710075,0.07820222842870839,0.7241339961928642,0.2683776077339978,-0.021798227590946212,0.6244769805750248,0.20636663007683864,340.29274592542254,936.6881353720362,0.18912712267960166,0.002824858757062147,0.096045197740113,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E4_localization,False,False,6,3536,True,0.2,707.0,0.6280329611524413,0.08904641234247725,0.9576823294126187,0.4655121106304136,-0.10996903619921682,0.7585921946511894,0.04061470911086718,588.2710233340587,936.6881353720362,0.3269479215502827,0.0014144271570014145,0.07637906647807638,89.0,
