track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.02259652562458512,0.0774034743754149,0.00033642929949417367,0.0,0.0016206679971140286,-0.09915499502091467,-0.09980033980111863,-0.09756521895144865,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,0.19945597614012553,0.19847216856851707,0.19978236742920297,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8006713132206627,0.800217632570797,0.801527831431483,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.246503493050113,measured,,,,,,,,,85.0,"infeasible: allocator overhead 4.2465 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,85.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.18723514813857547,0.012764851861424537,0.016376318528284972,-0.002799056049675046,0.06054731987274238,-0.1794766016287394,-0.20168270584468262,-0.1390634692421373,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.12259652562458512,0.0774034743754149,0.0008439643699133696,-0.0012310888445638654,0.02303103316970818,-0.19537166754835195,-0.2004804818303714,-0.17623246120741326,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.2990429062355489,0.297630943715946,0.29979076220153045,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7009708488934284,0.7002092377984696,0.702369056284054,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.0700758783614506,0.2299241216385494,0.17090158241606745,0.0,0.5260542083264761,-0.09921288062942507,-0.29927559500487405,0.22863555007145167,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,85.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.2872351481385755,0.012764851861424509,0.049200429325598566,0.0009437197028906666,0.06450161553812371,-0.25760156880856033,-0.2976529795276004,-0.23453418810007787,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.22259652562458512,0.07740347437541487,0.014478218420309536,0.00044867237147964826,0.038038152577545524,-0.28229431868932203,-0.29917646039079004,-0.2594513449745349,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.4987809983249532,0.4963243927745521,0.4998692207264342,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5014741611607223,0.5001307792735659,0.5036756072254479,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.2700758783614506,0.22992412163854942,0.5046897357340682,0.17753938251107348,0.9639034279019298,0.02435946955961222,-0.32022653580129734,0.46649671197194914,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,85.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.4872351481385755,0.012764851861424509,0.08316117808661307,0.028955502485598437,0.2969401607406601,-0.3963988979327912,-0.46869265643255165,-0.20266011419266106,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.4225965256245851,0.0774034743754149,0.015209138436388181,0.0012966908756635866,0.21886927606265003,-0.45563104904637985,-0.4983708190974978,-0.2807309988706711,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.09958693009542335,0.0991794435002126,0.09986074673906299,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9004124476856874,0.900139253260937,0.9008205564997874,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,False,6.514676786921344,measured,,,,,,,,,85.0,"infeasible: allocator overhead 6.5147 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,False,25.73740415923988,measured,,,,,,,,,85.0,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.08905653198094521,0.010943468019054797,-0.001176011685504606,-0.0034813472830597224,0.031339437245079545,-0.09666094706940367,-0.10296309775640501,-0.06849508997682248,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.03364102806779087,0.06635897193220913,0.00033642929949417367,0.0,0.0016206679971140286,-0.09912496083468694,-0.09978098723002783,-0.09756521895144865,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.2,0.0,0.19945597614012553,0.19847216856851707,0.19978236742920297,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8006713132206627,0.800217632570797,0.801527831431483,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.00288315921905865,0.19711684078094135,0.0,0.0,0.08170827639059011,-0.18908774309452261,-0.19977614040047942,-0.11755694386876622,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,3536,False,25.73740415923988,measured,,,,,,,,,85.0,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.18905653198094527,0.010943468019054742,0.016399242323244113,-0.002659727286206203,0.06054731987274238,-0.17920202692815704,-0.20168270584468262,-0.1390634692421373,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.13364102806779093,0.06635897193220908,0.0008439643699133696,-0.0012328720141594742,0.02637474362420373,-0.1943495636414706,-0.2004804818303714,-0.1729943092773957,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.3,0.0,0.2990429062355489,0.297630943715946,0.29979076220153045,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7009708488934284,0.7002092377984696,0.702369056284054,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.1028831592190586,0.19711684078094138,0.25737942850898493,0.024065165967272182,0.7321494483529492,-0.030980272385550064,-0.27581587331766266,0.4340395960013201,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,3536,False,25.73740415923988,measured,,,,,,,,,85.0,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.2890565319809452,0.01094346801905477,0.049200429325598566,0.000993404608812627,0.06450161553812371,-0.2574368658301747,-0.2976511726819898,-0.23453418810007787,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.23364102806779088,0.0663589719322091,0.014478218420309536,0.00043499339479426315,0.03855945245227929,-0.2821307075494286,-0.299207506364957,-0.2594513449745349,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.5,0.0,0.4987809983249532,0.4963243927745521,0.4998692207264342,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5014741611607223,0.5001307792735659,0.5036756072254479,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.3028831592190586,0.19711684078094138,0.5370908414252125,0.17842647035726975,0.970252224637181,0.04561673610623065,-0.3198767739773789,0.4719887909819817,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,3536,False,25.73740415923988,measured,,,,,,,,,85.0,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.48905653198094523,0.01094346801905477,0.08316117808661307,0.028955502485598437,0.29746919159059215,-0.3955699446873483,-0.46869265643255165,-0.20155069449992097,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.4336410280677909,0.06635897193220908,0.015264726204915117,0.0013465529234788051,0.22537573361914506,-0.4530953240363043,-0.4983109456434033,-0.2736441524713681,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,0.043687353406553046,-0.010975347629283302,0.1204072714852136,0.0,0.0,0.0,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9537901973975941,0.8795927285147864,1.0109753476292833,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.246503493050113,measured,,,,,,,,,1.0,"infeasible: allocator overhead 4.2465 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,1.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.08723514813857548,0.012764851861424523,0.013606115661311207,-0.020459326938490962,0.031362988172846024,-0.039763990596162715,-0.1130126384317318,0.021648260488844703,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.02259652562458512,0.0774034743754149,0.029151945398571747,0.005706272940946739,0.05629904916405787,-0.0139910323644136,-0.10610539927101867,0.06278995714068301,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,0.07937537221419703,-0.02124596359163875,0.16885545983059022,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9225214193804062,0.8311445401694098,1.0212459635916387,2.0,
