track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8842853515824762,0.7558939420753121,1.0310917273243008,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.238794994307682,measured,0.07049324992499838,0.2295067500750016,0.029179747146422387,-0.005278890666570343,0.12777158909406344,-0.08177259522455475,-0.2299784078363677,0.07117461732506439,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,2.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.287215303205042,0.012784696794957973,-0.0020263108064104162,-0.03206918390113468,0.07821633569399562,-0.10474240435517092,-0.23180696490902625,0.07718115382603095,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.22208242626057803,0.07791757373942196,0.07701557595072904,0.011574589461784218,0.1731424223348282,-0.04165388905944723,-0.21796222501399432,0.11457117632028252,2.0,
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.19862242957361673,-0.05182593632108546,0.4066226856229196,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8071221474400861,0.5933773143770804,1.0518259363210853,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.238794994307682,measured,0.2704932499249984,0.2295067500750016,0.21324105879995242,0.0634439079158085,0.272353242230412,-0.011771551307747893,-0.23061231226652257,0.19277419351335282,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,2.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.487215303205042,0.012784696794957973,-0.05943725786511471,-0.10586576205968916,0.1557487711278562,-0.1992578573344112,-0.3476200413241698,-0.005760038170716242,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.422082426260578,0.07791757373942199,0.027544349140957734,-0.044214934227588064,0.18229774445291783,-0.14799488517115028,-0.35569299304178126,0.180637287729501,2.0,
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.04406030794836831,-0.010820911495288412,0.12091646959602409,0.0,0.0,0.0,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9534226423155958,0.8790835304039759,1.0108209114952884,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,1.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,1.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.0471218770678286,0.0528781229321714,-0.006659242992863858,-0.01604124536845666,0.030085110809463526,-0.044577661579530255,-0.1155180061699799,0.017917137658474976,1.0,
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,10.650994539758571,measured,,,,,,,,,1.0,"infeasible: allocator overhead 10.6510 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.2,0.0,0.07951143093210265,-0.020721837694655,0.1693990565154521,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9222335313198079,0.8306009434845479,1.020721837694655,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,2.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,2.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.14712187706782867,0.05287812293217134,-0.02379243293606069,-0.04117833330986637,0.0455445724734131,-0.07282136348032565,-0.16409189415494904,0.04280639931018303,2.0,
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,10.650994539758571,measured,,,,,,,,,2.0,"infeasible: allocator overhead 10.6510 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.3,0.0,0.11908358334164802,-0.031091727324300735,0.2441060579246878,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8842853515824762,0.7558939420753121,1.0310917273243008,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,2.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,2.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.24712187706782862,0.05287812293217137,0.0015807199873404552,-0.07059148783764357,0.07188679529505249,-0.10670165378369617,-0.2393578946804423,0.07738706635089448,2.0,
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,10.650994539758571,measured,,,,,,,,,2.0,"infeasible: allocator overhead 10.6510 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.5,0.0,0.19862242957361673,-0.05182593632108546,0.4066226856229196,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8071221474400861,0.5933773143770804,1.0518259363210853,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,2.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,2.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.44712187706782863,0.05287812293217137,-0.03438146673331662,-0.08248101580612906,0.11636442538360091,-0.19969979712438424,-0.35521139183774386,0.016075378733717227,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,10.650994539758571,measured,0.1777291547192125,0.32227084528078753,0.06330219488151655,0.014671907248240594,0.14750297673602705,-0.1249883980643742,-0.3762934927611299,0.12007076889611384,2.0,
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,-0.04260678817984124,-0.17588841496718896,0.09066016802916914,0.0,0.0,0.0,8.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,1.0285605693729438,0.9093398319708309,1.1758884149671889,8.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.238794994307682,measured,,,,,,,,,8.0,"infeasible: allocator overhead 4.2388 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,8.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.08721530320504203,0.012784696794957973,-0.002266809930107744,-0.015602759226228424,0.1780085382792738,0.05256179645783491,-0.09612453753668418,0.19843092935311163,8.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.02208242626057804,0.07791757373942196,-0.0012012028823427038,-0.00423297414393806,0.008676187553497016,0.02869155363452442,-0.09243012620120938,0.18000125023146732,8.0,
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,-0.08533427547633926,-0.35191407134089986,0.18151488577513908,0.0,0.0,0.0,8.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,1.0571837853694093,0.8184851142248609,1.3519140713409,8.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.238794994307682,measured,,,,,,,,,8.0,"infeasible: allocator overhead 4.2388 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,8.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.18721530320504204,0.012784696794957973,0.14716901503557744,-0.2775590778250262,0.3957502658934365,0.16151205939733854,-0.14893689657782117,0.4075757195677342,8.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.12208242626057804,0.07791757373942197,0.05600071074614452,-0.0020308535356422055,0.24150990577808085,0.14232558794709504,-0.12772356411078664,0.4133714203418578,8.0,
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,-0.1279410636561805,-0.5279397277146107,0.2721750538043082,0.0,0.0,0.0,8.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,1.0857967388448528,0.7278249461956918,1.5279397277146107,8.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.238794994307682,measured,0.07049324992499838,0.2295067500750016,-0.002297571887599326,-0.02212146219891088,0.22245340965486135,0.1058779006593742,-0.27197059694160974,0.5366195739510469,8.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,8.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.287215303205042,0.012784696794957973,0.15279435157170912,-0.2984498652398812,0.5818813622613005,0.27173254157051413,0.043605591623504955,0.5258433282136087,8.0,
KITTI,mono,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.22208242626057803,0.07791757373942196,0.19392087782627357,-0.033652054743953115,0.6695483334199082,0.33261347168106803,-0.07858570179671735,0.6655996587428444,8.0,
